sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
52134,-1.2026,0.389899999,0.138700008,-1.81693268,0.798454046,0.578441083,-1.79765069,0.823577285,0.437963217,-1.85528708,0.831492186,0.48700878,-1.89492905,0.744512498,0.444921255,-1.83424377,0.811657965,0.444133073
52135,-1.2026,0.389899999,0.138700008,-1.73548365,0.874382973,0.570063353,-1.69244492,0.909531355,0.490724027,-1.79308307,0.928347051,0.481971264,-1.82956719,0.847193301,0.442440629,-1.78059256,0.913835227,0.438616008
52136,-1.2026,0.389899999,0.138700008,-1.47440636,0.898473144,0.567313552,-1.44013166,0.899840295,0.508473337,-1.50451291,0.95071435,0.483040333,-1.55115128,0.870312214,0.44498232,-1.5205673,0.887988329,0.455774575
52137,-1.2026,0.389899999,0.138700008,-1.46873248,0.97951293,0.580632567,-1.45115769,0.998981059,0.410364777,-1.47401655,1.00236642,0.484793872,-1.51278675,0.919726849,0.436226457,-1.46333504,0.970485687,0.451891989
52138,-1.2026,0.389899999,0.138700008,-1.44665802,1.00105751,0.593021572,-1.39612615,0.988415718,0.474842697,-1.4849894,1.06594801,0.50486064,-1.51385093,0.986809909,0.460115612,-1.4823544,1.0487659,0.480900466
52139,-1.2026,0.389899999,0.138700008,-1.35014081,0.95732969,0.585428953,-1.31407261,0.969945669,0.652424395,-1.41275311,1.04491711,0.511840701,-1.44512248,0.975178301,0.4764404,-1.43438601,0.965859771,0.464577258
52140,-1.2026,0.389899999,0.138700008,-1.26073003,0.899186492,0.565919638,-1.24326813,0.898119926,0.521391451,-1.30102146,0.971614957,0.486952811,-1.34835351,0.916774213,0.457892984,-1.34135842,0.914304435,0.453044295
52141,-1.2026,0.389899999,0.138700008,-1.22561765,0.98026073,0.56578964,-1.19681478,1.02132654,0.471212208,-1.23909259,1.00157678,0.475697219,-1.27149177,0.923660934,0.426716864,-1.2266432,0.959290028,0.430511385
52142,-1.2026,0.389899999,0.138700008,-1.17786241,0.89672184,0.566519141,-1.14527535,0.851075888,0.503154397,-1.22760141,0.993699431,0.493335724,-1.25642169,0.929246604,0.456256419,-1.27741718,0.969115376,0.466704935
52143,-1.2026,0.389899999,0.138700008,-1.1360029,0.892422318,0.558624744,-1.11817288,0.920794606,0.463233441,-1.18151557,0.965993404,0.486223787,-1.21696818,0.906725168,0.449236602,-1.22807777,0.888985038,0.44189629
52144,-1.2026,0.389899999,0.138700008,-1.12786984,0.89529413,0.557192206,-1.11523211,0.917566001,0.458354145,-1.17039227,0.96346277,0.483926296,-1.20512402,0.901899993,0.445903718,-1.20178604,0.870986879,0.430063605
52145,-1.2026,0.389899999,0.138700008,-1.115358,0.900087476,0.555584073,-1.10225928,0.911095619,0.457313031,-1.1482985,0.95734632,0.478979468,-1.18464208,0.895791352,0.440667897,-1.15929556,0.864312649,0.416256875
52146,-1.2026,0.389899999,0.138700008,-1.09251833,0.87607944,0.556218743,-1.06912947,0.870836258,0.478443176,-1.11628723,0.937247813,0.477993667,-1.15423858,0.881532609,0.442774504,-1.15000403,0.895601332,0.442668647
52147,-1.2026,0.389899999,0.138700008,-1.08006012,0.860579967,0.557477474,-1.06956732,0.845002174,0.454935312,-1.10217214,0.925953984,0.479689151,-1.13954818,0.872199655,0.445086598,-1.15222192,0.896457016,0.453956991
52148,-1.2026,0.389899999,0.138700008,-1.0739671,0.847262919,0.558146656,-1.05208492,0.817119241,0.40488252,-1.09564352,0.917145193,0.480965108,-1.13286042,0.865193367,0.446941167,-1.15589452,0.889117658,0.458512992
52149,-1.2026,0.389899999,0.138700008,-1.04391241,0.812605798,0.564065337,-1.01922596,0.799838066,0.483160824,-1.05874395,0.879054248,0.487590879,-1.09201014,0.826169372,0.449156374,-1.1163038,0.804930151,0.458228707
52150,-1.2026,0.389899999,0.138700008,-1.03149414,0.788011551,0.577406347,-0.99538672,0.779760599,0.514700294,-1.03679824,0.851254046,0.500369608,-1.06704903,0.798299015,0.455974907,-1.07632077,0.764720976,0.467178136
52151,-1.2026,0.389899999,0.138700008,-1.01690662,0.774938762,0.61192739,-0.992341757,0.739737511,0.496082664,-1.01742959,0.839462221,0.53301537,-1.04307449,0.784831464,0.481664419,-1.0552429,0.785357177,0.510447621
52152,-1.2026,0.389899999,0.138700008,-1.0099467,0.753055632,0.62845248,-0.978606224,0.7193259,0.561856151,-1.00878644,0.821202278,0.547511458,-1.03524899,0.771715939,0.497058898,-1.06167054,0.771513879,0.527104199
52153,-1.2026,0.389899999,0.138700008,-1.00399411,0.752652645,0.632822096,-0.964883447,0.73426491,0.568881452,-1.00373423,0.817730904,0.551182866,-1.03019309,0.768184006,0.500275612,-1.05346811,0.76274097,0.527715564
52154,-1.2026,0.389899999,0.138700008,-0.960137844,0.764324307,0.646479011,-0.953104019,0.715186357,0.536604106,-0.973195136,0.824837863,0.558351755,-1.00023162,0.770918429,0.50848192,-0.979695737,0.755977213,0.499059588
52155,-1.2026,0.389899999,0.138700008,-0.956694484,0.743250072,0.645500183,-0.950306833,0.69470644,0.546390414,-0.972418845,0.813815773,0.557991683,-1.00143254,0.765749872,0.51222223,-0.996948123,0.76324302,0.506995678
52156,-1.2026,0.389899999,0.138700008,-0.949253976,0.705794752,0.641253531,-0.95374006,0.668661058,0.534124315,-0.967392206,0.786160171,0.554283023,-1.00121689,0.749573231,0.516393542,-1.0291636,0.766385078,0.519245148
52157,-1.2026,0.389899999,0.138700008,-0.913994968,0.701689422,0.631934643,-0.91404736,0.718206286,0.553353548,-0.946409106,0.773755014,0.548721194,-0.979373872,0.733527958,0.511716723,-1.00639307,0.746149957,0.511460245
52158,-1.2026,0.389899999,0.138700008,-0.906992316,0.693652987,0.628490508,-0.918783307,0.70238471,0.549565196,-0.942434371,0.767928243,0.546526313,-0.974407852,0.726678371,0.510217905,-1.00261366,0.735933125,0.50662905
52159,-1.2026,0.389899999,0.138700008,-0.83638674,0.640413463,0.579822302,-0.855179846,0.657170057,0.479301006,-0.885894418,0.710528791,0.502213538,-0.91078335,0.656907439,0.473386347,-0.927179933,0.675637186,0.453018278
52160,-1.2026,0.389899999,0.138700008,-0.840081275,0.634652376,0.575479031,-0.858650327,0.634893656,0.467530251,-0.881969213,0.704668462,0.498924494,-0.906743348,0.651865065,0.470882535,-0.927255034,0.673483789,0.453742951
52161,-1.2026,0.389899999,0.138700008,-0.845489562,0.600248992,0.567836702,-0.826337039,0.621823549,0.489070833,-0.875196874,0.6694116,0.494142175,-0.897120357,0.619844794,0.468596429,-0.931803107,0.621626258,0.453139454
52162,-1.2026,0.389899999,0.138700008,-0.844384551,0.565138578,0.565042615,-0.874281883,0.52014643,0.445565462,-0.854785025,0.633367658,0.486310124,-0.880493462,0.588585734,0.459371507,-0.905574858,0.58963263,0.439738333
52163,-1.2026,0.389899999,0.138700008,-0.786048889,0.530861437,0.579175353,-0.784273803,0.494948328,0.476855725,-0.801711977,0.594965458,0.502454937,-0.824451149,0.538717628,0.465053499,-0.831696808,0.544748306,0.458958924
52164,-1.2026,0.389899999,0.138700008,-0.778490484,0.488853663,0.581657588,-0.741784275,0.495886952,0.501344979,-0.793474615,0.554882646,0.499969184,-0.821635485,0.512788594,0.46778217,-0.861326933,0.525281072,0.473016053
52165,-1.2026,0.389899999,0.138700008,-0.766359031,0.477001667,0.580385506,-0.7557109,0.468609571,0.487310618,-0.786890924,0.546659827,0.500844955,-0.813388705,0.50232321,0.468255341,-0.846384883,0.496424377,0.465538144
52166,-1.2026,0.389899999,0.138700008,-0.780291378,0.417972714,0.566998541,-0.802182615,0.416664332,0.44531095,-0.804288447,0.49411127,0.477958918,-0.825369537,0.45133701,0.456596822,-0.862984598,0.45720312,0.441125214
52167,-1.2026,0.389899999,0.138700008,-0.689584374,0.355958492,0.585737646,-0.765574753,0.405587733,0.470973045,-0.804613709,0.474571586,0.478679627,-0.820585668,0.426028281,0.450833857,-0.853489041,0.429053485,0.43308872
52168,-1.2026,0.389899999,0.138700008,-0.66496253,0.334337294,0.590123475,-0.775601387,0.376140863,0.456372142,-0.796118736,0.458507955,0.475253403,-0.812329113,0.407639563,0.446979702,-0.84104681,0.408457071,0.424903929
52169,-1.2026,0.389899999,0.138700008,-0.841025174,0.433988035,0.573019445,-0.691168189,0.385556817,0.49789682,-0.774213731,0.438742995,0.469284236,-0.791620433,0.384965539,0.442362279,-0.813313842,0.38349086,0.416778713
52170,-1.2026,0.389899999,0.138700008,-0.698878825,0.307879806,0.507623851,-0.74077332,0.28820765,0.363303691,-0.716280162,0.365267187,0.42412743,-0.746204495,0.320027083,0.401451319,-0.780739963,0.353818476,0.38805142
52171,-1.2026,0.389899999,0.138700008,-0.712683678,0.306466371,0.505930364,-0.756394088,0.288362205,0.356838197,-0.720914304,0.35942632,0.418055117,-0.752024651,0.317621231,0.396584779,-0.791096091,0.355369598,0.38673231
52172,-1.2026,0.389899999,0.138700008,-0.752934277,0.299533248,0.502385795,-0.795366764,0.279753327,0.318509907,-0.748708308,0.35146898,0.407567769,-0.77647984,0.313204408,0.389915973,-0.830026627,0.357083559,0.38488856
52173,-1.2026,0.389899999,0.138700008,-0.738320827,0.291352689,0.501937807,-0.721700251,0.300584197,0.382527471,-0.753330231,0.358313978,0.413899511,-0.775835156,0.31638065,0.394548923,-0.827127337,0.352084756,0.389994711
52174,-1.2026,0.389899999,0.138700008,-0.725525618,0.282927781,0.501107275,-0.702851057,0.286407441,0.40455544,-0.755376756,0.362098515,0.4199256,-0.771765113,0.312295437,0.4030931,-0.824015498,0.338396102,0.391706705
52175,-1.2026,0.389899999,0.138700008,-0.714901805,0.274633497,0.499974549,-0.697190106,0.272048593,0.41175124,-0.754986584,0.362485707,0.424853563,-0.769414008,0.312554926,0.401185036,-0.817399025,0.319474041,0.39052999
52176,-1.2026,0.389899999,0.138700008,-0.675318122,0.211955711,0.481599838,-0.644916892,0.225771621,0.47216776,-0.732757449,0.308192074,0.417252541,-0.747627378,0.254772186,0.391474366,-0.766359746,0.231870145,0.359638333
52177,-1.2026,0.389899999,0.138700008,-0.70403558,0.185349345,0.453964174,-0.750696003,0.186265543,0.295202017,-0.704585612,0.223967314,0.34611544,-0.741610169,0.190305144,0.33345753,-0.779251456,0.236315012,0.315927595
52178,-1.2026,0.389899999,0.138700008,-0.702811718,0.171810165,0.448675811,-0.742407918,0.175515652,0.291585803,-0.7228567,0.228755102,0.340350032,-0.752958953,0.191060618,0.330500215,-0.802776694,0.24826847,0.319130838
52179,-1.2026,0.389899999,0.138700008,-0.843878508,0.218074292,0.387060255,-0.799460828,0.157337993,0.272001684,-0.791756868,0.239755884,0.336559266,-0.796926379,0.183239013,0.31861046,-0.841220081,0.202770412,0.290713638
52180,-1.2026,0.389899999,0.138700008,-0.781534791,0.0892140865,0.428212434,-0.786211491,0.0679911748,0.314684838,-0.774517655,0.143855885,0.343471199,-0.799120188,0.105025694,0.31983161,-0.840352356,0.118832171,0.314695597
52181,-1.2026,0.389899999,0.138700008,-0.793193221,0.0563799851,0.501048505,-0.835363567,0.0529664755,0.273116291,-0.789786756,0.116521336,0.34277758,-0.811433315,0.0757960603,0.31360203,-0.850194752,0.0775363743,0.30718869
52182,-1.2026,0.389899999,0.138700008,-0.808847666,0.0665135831,0.433267802,-0.830650508,0.0552295297,0.288930714,-0.797795832,0.116424143,0.341941416,-0.818366706,0.0753579885,0.312713563,-0.854228377,0.080349423,0.305890411
52183,-1.2026,0.389899999,0.138700008,-0.7558586,0.00495663099,0.479100317,-0.804543853,0.0249816421,0.347935528,-0.823449254,0.118132755,0.350850314,-0.837507248,0.0747740269,0.321746826,-0.879523218,0.0882988274,0.317645937
52184,-1.2026,0.389899999,0.138700008,-0.806981504,0.0288431477,0.436341733,-0.788823605,0.00348925963,0.351782471,-0.828641951,0.116824195,0.357632875,-0.839060366,0.0708021298,0.326441586,-0.886348069,0.0810384154,0.322478473
52185,-1.2026,0.389899999,0.138700008,-0.758806646,-0.0114444736,0.455247998,-0.833313823,0.000592194498,0.31026268,-0.830838919,0.0902549773,0.358996689,-0.845263243,0.0474467799,0.32646513,-0.887306929,0.0395285301,0.316703111
52186,-1.2026,0.389899999,0.138700008,-0.895790994,0.0554747768,0.437665045,-0.907555044,0.0409599654,0.286345154,-0.886602521,0.106598049,0.345338374,-0.902654707,0.0656552091,0.313159645,-0.92674607,0.0887882486,0.311743945
52187,-1.2026,0.389899999,0.138700008,-0.883214772,-0.029944405,0.430157453,-0.93824327,-0.0202649683,0.291408628,-0.905991137,0.0295760259,0.338716835,-0.926327348,-0.0113441069,0.310957402,-0.950342238,-0.0066913804,0.295940399
52188,-1.2026,0.389899999,0.138700008,-0.943135977,-0.0384867713,0.432184935,-0.945776522,-0.0665627196,0.303761452,-0.951356828,0.0327115655,0.348857135,-0.964143574,-0.0115946066,0.321197331,-1.01238978,0.0184367225,0.319315404
52189,-1.2026,0.389899999,0.138700008,-0.948515058,-0.0525115132,0.433245897,-0.956872761,-0.0749170706,0.31330812,-0.960332215,0.0241147224,0.353826344,-0.973708451,-0.0172182657,0.325330466,-1.02848566,0.000966303051,0.32258454
52190,-1.2026,0.389899999,0.138700008,-0.970610321,-0.0465859473,0.435879946,-0.988652945,-0.0527884364,0.314216971,-0.975526631,0.0193271302,0.357539028,-0.987037718,-0.0254049078,0.325668484,-1.02883971,-0.0246581528,0.315890789
52191,-1.2026,0.389899999,0.138700008,-1.00778401,-0.0535894111,0.44655773,-1.01963341,-0.066112712,0.31183368,-1.0069555,0.00882391259,0.365912676,-1.02060103,-0.0331857093,0.334389716,-1.05458474,-0.0274275206,0.325373322
52192,-1.2026,0.389899999,0.138700008,-1.00769269,-0.113568947,0.450986356,-1.00566971,-0.160364628,0.365852118,-1.01715291,-0.0249324702,0.374107242,-1.03486729,-0.0570247322,0.348151445,-1.10109854,-0.0552778095,0.341596067
52193,-1.2026,0.389899999,0.138700008,-1.01217949,-0.110801101,0.45117864,-1.02012432,-0.13104701,0.344984859,-1.01680422,-0.033031404,0.373008221,-1.03548861,-0.0654776618,0.345671833,-1.09747398,-0.0704809278,0.33940807
52194,-1.2026,0.389899999,0.138700008,-1.02700126,-0.153476685,0.454800844,-1.03707778,-0.191030204,0.356507242,-1.02642202,-0.0755358636,0.374162048,-1.04795313,-0.103755914,0.346987814,-1.11145151,-0.123558126,0.341108352
52195,-1.2026,0.389899999,0.138700008,-1.05897427,-0.126502827,0.456409574,-1.07930779,-0.10800647,0.307329714,-1.03988147,-0.0872301683,0.368262678,-1.05956566,-0.12455938,0.332057565,-1.08420825,-0.1468146,0.326526433
52196,-1.2026,0.389899999,0.138700008,-1.10293484,-0.118864402,0.472550571,-1.1082058,-0.185204059,0.339946568,-1.0935117,-0.0540759899,0.384132981,-1.10657001,-0.0966624916,0.350402623,-1.1350441,-0.0827042609,0.35570392
52197,-1.2026,0.389899999,0.138700008,-1.14780366,-0.149395615,0.49174726,-1.15998435,-0.170167729,0.351156116,-1.14411366,-0.0802644342,0.413306803,-1.15417719,-0.119694307,0.372883439,-1.19671023,-0.130641028,0.37248385
52198,-1.2026,0.389899999,0.138700008,-1.2407589,-0.109679416,0.511922777,-1.26810384,-0.133520454,0.387168825,-1.25411928,-0.0456736907,0.422617644,-1.26759851,-0.0902081877,0.393113524,-1.29015052,-0.0643757954,0.375157952
52199,-1.2026,0.389899999,0.138700008,-1.30054474,-0.170675933,0.50080508,-1.35455787,-0.207177937,0.340929329,-1.31099296,-0.0872577652,0.414085239,-1.33567691,-0.108259,0.400526583,-1.4185667,-0.0802408457,0.382266581
52200,-1.2026,0.389899999,0.138700008,-1.30685258,-0.163457498,0.499377877,-1.3428067,-0.159266084,0.35934779,-1.31578124,-0.0893024057,0.412899733,-1.33914721,-0.113083966,0.398364544,-1.4161284,-0.0954568237,0.381549597
52201,-1.2026,0.389899999,0.138700008,-1.33163548,-0.119120933,0.500824869,-1.3473388,-0.0945874527,0.373725414,-1.33929658,-0.0634471476,0.418293476,-1.34937835,-0.110034972,0.39564231,-1.38336265,-0.117114305,0.374653995
52202,-1.2026,0.389899999,0.138700008,-1.38401413,-0.104667246,0.514921129,-1.42487836,-0.176395491,0.357599288,-1.38527834,-0.03514852,0.437268645,-1.38854957,-0.0875300914,0.403355211,-1.4136157,-0.0816604272,0.390912324
52203,-1.2026,0.389899999,0.138700008,-1.43736303,-0.136872679,0.525045037,-1.457829,-0.154442519,0.388916075,-1.43464601,-0.0680883899,0.440079629,-1.44459033,-0.107504025,0.415472835,-1.49933684,-0.0897246078,0.401046425
52204,-1.2026,0.389899999,0.138700008,-1.44388235,-0.139215648,0.525476336,-1.4662559,-0.155576587,0.388649136,-1.44018793,-0.07302434,0.438677937,-1.45183873,-0.110966645,0.415165991,-1.50595832,-0.0948031098,0.398861706
52205,-1.2026,0.389899999,0.138700008,-1.44585359,-0.121470667,0.525757134,-1.45483398,-0.108779632,0.395747364,-1.4483906,-0.0641046688,0.439061463,-1.4583143,-0.107943073,0.410484254,-1.49314511,-0.0992926061,0.390408903
52206,-1.2026,0.389899999,0.138700008,-1.45227063,-0.0589142069,0.520260394,-1.45333922,-0.0257098377,0.403418362,-1.47809899,-0.00797884911,0.432279885,-1.48592794,-0.0665689632,0.396886766,-1.48241806,-0.0346118361,0.374720514
52207,-1.2026,0.389899999,0.138700008,-1.46439362,-0.0550916605,0.516900122,-1.50705779,-0.0705749616,0.359714031,-1.49094129,0.00314534782,0.42738989,-1.50090158,-0.053053014,0.394198418,-1.50516534,-0.014605999,0.370742351
52208,-1.20370007,0.390700012,0.138700008,-1.54882061,-0.036548771,0.492743284,-1.58783758,-0.0166199952,0.322487563,-1.56520021,0.0248512439,0.396508902,-1.58487988,-0.0139152408,0.384115845,-1.62722921,0.0320137516,0.357140958
52209,-1.2045002,0.391200006,0.138700008,-1.55409372,-0.0277226884,0.490872949,-1.5943228,-0.00437183864,0.31447196,-1.57321775,0.0323576629,0.39777565,-1.59104753,-0.00842384528,0.38215664,-1.6303916,0.0354760364,0.357082516
52210,-1.20670009,0.39289999,0.138700008,-1.54239511,0.0120981857,0.489051998,-1.54295206,0.0661469027,0.365838706,-1.58063161,0.0708553344,0.404873908,-1.58863199,0.0132481242,0.380233616,-1.59892833,0.0431274883,0.35284704
52211,-1.2464,0.422400028,0.138700008,-1.66020894,0.141922846,0.502691984,-1.68425608,0.133242965,0.33077547,-1.66315269,0.190009207,0.417102844,-1.67986453,0.141815513,0.389438957,-1.69264758,0.183493227,0.379820824
52212,-1.26030004,0.432800025,0.138700008,-1.69469786,0.168674618,0.510907412,-1.70858884,0.167850971,0.346617132,-1.69323277,0.217257619,0.424799711,-1.709813,0.171895996,0.397342831,-1.72465253,0.209125519,0.389484823
52213,-1.26540005,0.436500013,0.138700008,-1.70434499,0.178998694,0.514006734,-1.71735406,0.178228691,0.353072137,-1.70376492,0.228783876,0.42736426,-1.71906424,0.182140529,0.40081495,-1.73281646,0.217706054,0.392560184
52214,-1.31290007,0.471900016,0.138700008,-1.76811504,0.264737099,0.541728973,-1.76417828,0.272994548,0.402162254,-1.77411449,0.317242682,0.456686199,-1.78297126,0.264520735,0.42244494,-1.78725421,0.296606898,0.414377093
52215,-1.31980002,0.476900011,0.138700008,-1.76216364,0.27851674,0.546091795,-1.73388231,0.304082453,0.434888214,-1.77837324,0.334029138,0.463661224,-1.78483951,0.277370393,0.42728284,-1.78344047,0.308874786,0.419658303
52216,-1.32679999,0.482200027,0.138700008,-1.75966942,0.292064518,0.550014079,-1.73282874,0.311795294,0.455709934,-1.78239095,0.34982419,0.468723118,-1.78674448,0.288912505,0.431480885,-1.78061593,0.319518358,0.4228293
52217,-1.34890008,0.498600006,0.138700008,-1.80093443,0.322324872,0.555249155,-1.82112515,0.318194896,0.396042109,-1.80351388,0.368902445,0.467632651,-1.81347954,0.314328402,0.430707127,-1.81263554,0.347499847,0.417735815
52218,-1.36460006,0.51030004,0.138700008,-1.84679556,0.342583209,0.554992259,-1.89927578,0.332793355,0.347344577,-1.82596266,0.373879433,0.455020756,-1.8454206,0.331437677,0.422450662,-1.85207248,0.367955685,0.407743692
52219,-1.37279999,0.516300023,0.138700008,-1.86228931,0.354207963,0.554793179,-1.90515912,0.357126892,0.351595491,-1.83780909,0.381462574,0.450284034,-1.8611393,0.343961447,0.419869572,-1.86864209,0.382882416,0.406711519
52220,-1.54700005,0.645900011,0.138700008,-1.98430324,0.608109057,0.559913278,-2.03103948,0.606291175,0.369333029,-2.00680947,0.655660748,0.483430564,-2.01248765,0.588786006,0.439865977,-1.99597132,0.631863058,0.421522141
52221,-1.56930006,0.662500024,0.138700008,-2.02617359,0.645132124,0.55833143,-2.07995343,0.654045343,0.334766626,-2.02233934,0.672381222,0.471924841,-2.03733206,0.616069019,0.427764058,-2.02431679,0.663783848,0.412609756
52222,-1.58070004,0.670900047,0.138700008,-2.04403305,0.663358688,0.557668746,-2.09241056,0.67890805,0.331599981,-2.03109717,0.68283993,0.465517581,-2.05136633,0.632490814,0.422225863,-2.03965092,0.683318555,0.410812229
52223,-1.61550009,0.696799994,0.138700008,-2.07739735,0.711278737,0.556722045,-2.1064508,0.735641181,0.355651468,-2.06025553,0.72582984,0.452301562,-2.09210157,0.688417614,0.414735794,-2.08128309,0.744483173,0.412900329
