backend,inference_ms,latency_e2e_ms
ONNX Runtime (AKF),2.41,3.276
ONNX Runtime (AKF),5.34,6.208
ONNX Runtime (AKF),5.09,5.928
ONNX Runtime (AKF),2.47,3.281
ONNX Runtime (AKF),2.25,3.048
ONNX Runtime (AKF),2.31,5.451
ONNX Runtime (AKF),4.34,5.125
ONNX Runtime (AKF),2.41,5.326
ONNX Runtime (AKF),4.31,5.39
ONNX Runtime (AKF),4.45,5.25
ONNX Runtime (AKF),3.72,4.562
ONNX Runtime (AKF),5.46,6.287
ONNX Runtime (AKF),3.23,4.587
ONNX Runtime (AKF),2.44,4.774
ONNX Runtime (AKF),2.37,5.584
ONNX Runtime (AKF),4.55,5.43
ONNX Runtime (AKF),5.43,6.28
ONNX Runtime (AKF),2.01,3.756
ONNX Runtime (AKF),5.28,6.346
ONNX Runtime (AKF),4.63,5.477
ONNX Runtime (AKF),2.49,3.477
ONNX Runtime (AKF),2.42,5.293
ONNX Runtime (AKF),2.43,4.295
ONNX Runtime (AKF),2.39,3.286
ONNX Runtime (AKF),2.38,3.195
ONNX Runtime (AKF),2.26,3.037
ONNX Runtime (AKF),2.37,3.168
ONNX Runtime (AKF),3.46,4.254
ONNX Runtime (AKF),2.27,3.039
ONNX Runtime (AKF),2.26,3.048
ONNX Runtime (AKF),2.41,3.227
ONNX Runtime (AKF),2.33,3.201
ONNX Runtime (AKF),2.31,5.104
ONNX Runtime (AKF),2.28,3.067
ONNX Runtime (AKF),2.4,3.276
ONNX Runtime (AKF),3.96,4.768
ONNX Runtime (AKF),2.41,3.206
ONNX Runtime (AKF),2.35,4.909
ONNX Runtime (AKF),3.57,4.375
ONNX Runtime (AKF),3.58,4.401
ONNX Runtime (AKF),4.48,5.268
ONNX Runtime (AKF),5.34,6.16
ONNX Runtime (AKF),2.32,3.143
ONNX Runtime (AKF),3.49,4.343
ONNX Runtime (AKF),2.31,6.051
ONNX Runtime (AKF),3.31,4.124
ONNX Runtime (AKF),2.4,5.155
ONNX Runtime (AKF),5.31,6.187
ONNX Runtime (AKF),2.4,3.278
ONNX Runtime (AKF),2.47,3.291
ONNX Runtime (AKF),4.79,5.634
ONNX Runtime (AKF),2.27,3.082
ONNX Runtime (AKF),2.32,3.195
ONNX Runtime (AKF),2.31,3.188
ONNX Runtime (AKF),2.43,4.329
ONNX Runtime (AKF),5.44,6.269
ONNX Runtime (AKF),5.46,6.34
ONNX Runtime (AKF),3.45,5.284
ONNX Runtime (AKF),1.96,2.762
ONNX Runtime (AKF),2.39,3.206
ONNX Runtime (AKF),2.27,3.067
ONNX Runtime (AKF),2.29,3.082
ONNX Runtime (AKF),2.39,3.208
ONNX Runtime (AKF),2.41,3.419
ONNX Runtime (AKF),4.52,5.313
ONNX Runtime (AKF),2.43,4.313
ONNX Runtime (AKF),4.49,5.283
ONNX Runtime (AKF),2.31,3.169
ONNX Runtime (AKF),2.17,2.919
ONNX Runtime (AKF),2.43,5.214
ONNX Runtime (AKF),2.41,5.191
ONNX Runtime (AKF),2.53,4.317
ONNX Runtime (AKF),2.31,3.161
ONNX Runtime (AKF),4.98,5.767
ONNX Runtime (AKF),3.45,4.233
ONNX Runtime (AKF),2.27,3.062
ONNX Runtime (AKF),2.36,6.25
ONNX Runtime (AKF),2.41,5.211
ONNX Runtime (AKF),2.47,4.325
ONNX Runtime (AKF),4.21,4.953
ONNX Runtime (AKF),3.65,4.487
ONNX Runtime (AKF),2.33,3.105
ONNX Runtime (AKF),2.4,3.217
ONNX Runtime (AKF),2.99,3.857
ONNX Runtime (AKF),2.41,3.785
ONNX Runtime (AKF),2.4,3.243
ONNX Runtime (AKF),2.32,3.113
ONNX Runtime (AKF),2.4,3.216
ONNX Runtime (AKF),2.42,3.244
ONNX Runtime (AKF),5.54,6.399
ONNX Runtime (AKF),2.26,3.045
ONNX Runtime (AKF),2.33,6.076
ONNX Runtime (AKF),2.48,5.43
ONNX Runtime (AKF),2.44,5.309
ONNX Runtime (AKF),3.39,4.193
ONNX Runtime (AKF),2.32,3.761
ONNX Runtime (AKF),2.45,5.27
ONNX Runtime (AKF),4.45,5.251
ONNX Runtime (AKF),4.15,4.944
ONNX Runtime (AKF),2.36,3.163
ONNX Runtime (AKF),2.27,3.085
ONNX Runtime (AKF),2.39,3.195
ONNX Runtime (AKF),3.32,4.135
ONNX Runtime (AKF),2.32,6.359
ONNX Runtime (AKF),2.35,5.152
ONNX Runtime (AKF),3.57,4.624
ONNX Runtime (AKF),2.35,3.158
ONNX Runtime (AKF),2.28,3.142
ONNX Runtime (AKF),2.26,3.05
ONNX Runtime (AKF),2.38,3.198
ONNX Runtime (AKF),5.47,6.323
ONNX Runtime (AKF),5.42,6.288
ONNX Runtime (AKF),2.41,3.223
ONNX Runtime (AKF),2.41,3.73
ONNX Runtime (AKF),2.42,5.995
ONNX Runtime (AKF),2.4,3.208
ONNX Runtime (AKF),2.44,3.26
ONNX Runtime (AKF),2.38,3.24
ONNX Runtime (AKF),2.15,5.09
ONNX Runtime (AKF),2.45,5.298
ONNX Runtime (AKF),3.19,6.562
ONNX Runtime (AKF),3.86,4.735
ONNX Runtime (AKF),3.56,5.178
ONNX Runtime (AKF),2.39,5.287
ONNX Runtime (AKF),2.58,3.52
ONNX Runtime (AKF),2.39,3.214
ONNX Runtime (AKF),2.42,5.984
ONNX Runtime (AKF),2.31,4.652
ONNX Runtime (AKF),2.42,3.967
ONNX Runtime (AKF),3.6,4.497
ONNX Runtime (AKF),2.36,6.238
ONNX Runtime (AKF),3.52,4.353
ONNX Runtime (AKF),3.2,4.039
ONNX Runtime (AKF),2.26,3.056
ONNX Runtime (AKF),5.58,6.416
ONNX Runtime (AKF),2.39,3.205
ONNX Runtime (AKF),4.02,4.856
ONNX Runtime (AKF),2.28,3.074
ONNX Runtime (AKF),2.39,3.214
ONNX Runtime (AKF),4.27,5.093
ONNX Runtime (AKF),4.36,5.158
ONNX Runtime (AKF),2.42,3.167
ONNX Runtime (AKF),5.22,6.078
ONNX Runtime (AKF),2.26,3.055
ONNX Runtime (AKF),4.59,5.445
ONNX Runtime (AKF),4.17,6.137
ONNX Runtime (AKF),4.4,5.282
ONNX Runtime (AKF),2.38,3.185
ONNX Runtime (AKF),2.34,4.323
ONNX Runtime (AKF),2.42,4.78
ONNX Runtime (AKF),2.41,3.227
ONNX Runtime (AKF),2.45,3.27
ONNX Runtime (AKF),3.55,6.825
ONNX Runtime (AKF),2.17,2.95
ONNX Runtime (AKF),2.53,5.317
ONNX Runtime (AKF),2.52,6.102
ONNX Runtime (AKF),2.26,3.052
ONNX Runtime (AKF),2.33,5.939
ONNX Runtime (AKF),2.42,6.234
ONNX Runtime (AKF),4.27,5.111
ONNX Runtime (AKF),2.26,3.116
ONNX Runtime (AKF),2.39,5.786
ONNX Runtime (AKF),2.03,2.844
ONNX Runtime (AKF),2.29,3.093
ONNX Runtime (AKF),3.58,4.462
ONNX Runtime (AKF),2.58,4.36
ONNX Runtime (AKF),2.42,4.322
ONNX Runtime (AKF),2.39,4.793
ONNX Runtime (AKF),3.55,4.303
ONNX Runtime (AKF),2.41,3.219
ONNX Runtime (AKF),2.42,3.217
ONNX Runtime (AKF),2.37,3.167
ONNX Runtime (AKF),2.44,4.433
ONNX Runtime (AKF),2.52,6.356
ONNX Runtime (AKF),3.5,4.319
ONNX Runtime (AKF),4.72,5.527
ONNX Runtime (AKF),5.47,6.402
ONNX Runtime (AKF),5.43,6.245
ONNX Runtime (AKF),2.31,3.982
ONNX Runtime (AKF),2.26,3.077
ONNX Runtime (AKF),2.38,3.183
ONNX Runtime (AKF),2.28,3.071
ONNX Runtime (AKF),2.41,4.239
ONNX Runtime (AKF),5.53,6.518
ONNX Runtime (AKF),2.28,3.063
ONNX Runtime (AKF),2.39,3.228
ONNX Runtime (AKF),2.31,3.106
ONNX Runtime (AKF),2.38,3.198
ONNX Runtime (AKF),2.4,3.202
ONNX Runtime (AKF),3.4,4.215
ONNX Runtime (AKF),2.4,3.32
ONNX Runtime (AKF),2.44,6.34
ONNX Runtime (AKF),3.18,3.988
ONNX Runtime (AKF),2.41,5.288
ONNX Runtime (AKF),2.42,3.259
ONNX Runtime (AKF),5.45,6.324
ONNX Runtime (AKF),4.52,5.365
ONNX Runtime (AKF),2.42,4.161
ONNX Runtime (AKF),2.34,3.138
ONNX Runtime (AKF),2.26,3.056
ONNX Runtime (AKF),2.46,3.288
ONNX Runtime (AKF),2.38,3.21
ONNX Runtime (AKF),3.06,3.997
ONNX Runtime (AKF),2.13,5.952
ONNX Runtime (AKF),2.3,3.114
ONNX Runtime (AKF),2.32,3.12
ONNX Runtime (AKF),2.26,3.076
ONNX Runtime (AKF),2.43,5.246
ONNX Runtime (AKF),3.59,4.41
ONNX Runtime (AKF),2.55,5.469
ONNX Runtime (AKF),2.49,6.288
ONNX Runtime (AKF),2.4,4.821
ONNX Runtime (AKF),2.42,4.496
ONNX Runtime (AKF),2.51,5.347
ONNX Runtime (AKF),3.57,4.416
ONNX Runtime (AKF),2.38,3.179
ONNX Runtime (AKF),2.38,3.263
ONNX Runtime (AKF),4.01,4.812
ONNX Runtime (AKF),2.08,5.857
ONNX Runtime (AKF),2.54,5.399
ONNX Runtime (AKF),2.39,4.336
ONNX Runtime (AKF),2.33,3.82
ONNX Runtime (AKF),2.38,5.049
ONNX Runtime (AKF),4.44,5.247
ONNX Runtime (AKF),3.13,4.134
ONNX Runtime (AKF),5.42,6.277
ONNX Runtime (AKF),3.52,4.381
ONNX Runtime (AKF),2.27,3.064
ONNX Runtime (AKF),4.89,5.722
ONNX Runtime (AKF),5.46,6.385
ONNX Runtime (AKF),2.42,5.292
ONNX Runtime (AKF),2.45,4.318
ONNX Runtime (AKF),5.46,6.288
ONNX Runtime (AKF),2.49,6.414
ONNX Runtime (AKF),2.31,6.026
ONNX Runtime (AKF),2.45,3.258
ONNX Runtime (AKF),5.41,6.248
ONNX Runtime (AKF),2.4,3.217
ONNX Runtime (AKF),2.47,5.331
ONNX Runtime (AKF),2.52,4.195
ONNX Runtime (AKF),5.37,6.132
ONNX Runtime (AKF),5.45,6.299
ONNX Runtime (AKF),2.4,3.22
ONNX Runtime (AKF),2.31,3.105
ONNX Runtime (AKF),2.27,3.129
ONNX Runtime (AKF),3.23,4.008
ONNX Runtime (AKF),2.45,5.317
ONNX Runtime (AKF),2.4,5.538
ONNX Runtime (AKF),5.54,6.48
ONNX Runtime (AKF),4.47,5.274
ONNX Runtime (AKF),2.42,3.23
ONNX Runtime (AKF),2.41,3.95
ONNX Runtime (AKF),2.4,3.359
ONNX Runtime (AKF),2.34,4.608
ONNX Runtime (AKF),2.39,3.21
ONNX Runtime (AKF),2.53,4.453
ONNX Runtime (AKF),2.3,5.097
ONNX Runtime (AKF),2.3,3.136
ONNX Runtime (AKF),3.5,4.314
ONNX Runtime (AKF),2.38,3.181
ONNX Runtime (AKF),2.39,6.595
ONNX Runtime (AKF),2.36,3.176
ONNX Runtime (AKF),2.41,3.23
ONNX Runtime (AKF),2.39,3.24
ONNX Runtime (AKF),2.42,5.229
ONNX Runtime (AKF),5.92,6.786
ONNX Runtime (AKF),2.47,4.478
ONNX Runtime (AKF),2.38,3.211
ONNX Runtime (AKF),2.08,2.904
ONNX Runtime (AKF),2.33,3.129
ONNX Runtime (AKF),2.41,5.21
ONNX Runtime (AKF),3.02,3.832
ONNX Runtime (AKF),2.27,3.108
ONNX Runtime (AKF),2.39,3.183
ONNX Runtime (AKF),2.55,4.957
ONNX Runtime (AKF),2.28,3.064
ONNX Runtime (AKF),2.53,5.448
ONNX Runtime (AKF),2.54,6.379
ONNX Runtime (AKF),4.99,5.788
ONNX Runtime (AKF),5.35,6.163
ONNX Runtime (AKF),2.42,4.239
ONNX Runtime (AKF),2.32,3.188
ONNX Runtime (AKF),2.27,3.065
ONNX Runtime (AKF),2.46,3.288
ONNX Runtime (AKF),5.43,6.258
ONNX Runtime (AKF),3.39,4.205
ONNX Runtime (AKF),2.18,5.059
ONNX Runtime (AKF),3.38,4.272
ONNX Runtime (AKF),2.27,3.065
ONNX Runtime (AKF),5.59,6.398
ONNX Runtime (AKF),4.47,5.264
ONNX Runtime (AKF),4.03,4.853
ONNX Runtime (AKF),3.79,4.621
ONNX Runtime (AKF),2.33,5.326
ONNX Runtime (AKF),4.72,5.52
ONNX Runtime (AKF),2.4,4.46
ONNX Runtime (AKF),2.44,3.262
ONNX Runtime (AKF),2.37,3.323
ONNX Runtime (AKF),5.69,6.616
ONNX Runtime (AKF),2.3,3.187
ONNX Runtime (AKF),2.27,3.051
ONNX Runtime (AKF),2.17,2.946
ONNX Runtime (AKF),2.3,4.305
ONNX Runtime (AKF),2.28,3.072
ONNX Runtime (AKF),2.41,3.228
ONNX Runtime (AKF),2.26,3.047
ONNX Runtime (AKF),2.37,4.182
ONNX Runtime (AKF),2.23,5.17
ONNX Runtime (AKF),4.46,6.39
ONNX Runtime (AKF),3.63,4.426
ONNX Runtime (AKF),2.42,6.324
ONNX Runtime (AKF),5.03,5.861
ONNX Runtime (AKF),4.03,4.852
ONNX Runtime (AKF),2.34,4.769
ONNX Runtime (AKF),2.27,3.061
ONNX Runtime (AKF),2.4,3.234
ONNX Runtime (AKF),3.56,4.545
ONNX Runtime (AKF),2.33,3.131
ONNX Runtime (AKF),2.43,3.304
ONNX Runtime (AKF),4.53,5.355
ONNX Runtime (AKF),2.35,4.184
ONNX Runtime (AKF),5.07,5.957
ONNX Runtime (AKF),2.4,3.238
ONNX Runtime (AKF),2.38,3.204
ONNX Runtime (AKF),2.45,5.326
ONNX Runtime (AKF),2.27,3.063
ONNX Runtime (AKF),2.54,5.359
ONNX Runtime (AKF),2.33,5.654
ONNX Runtime (AKF),2.15,4.922
ONNX Runtime (AKF),2.44,3.96
ONNX Runtime (AKF),5.46,6.356
ONNX Runtime (AKF),2.27,3.115
ONNX Runtime (AKF),2.31,4.102
ONNX Runtime (AKF),2.44,3.257
ONNX Runtime (AKF),2.31,4.147
ONNX Runtime (AKF),2.0,2.742
ONNX Runtime (AKF),2.42,3.251
ONNX Runtime (AKF),2.39,3.209
ONNX Runtime (AKF),5.29,6.075
ONNX Runtime (AKF),2.38,3.208
ONNX Runtime (AKF),2.34,6.134
ONNX Runtime (AKF),2.27,3.055
ONNX Runtime (AKF),2.31,3.087
ONNX Runtime (AKF),2.26,3.088
ONNX Runtime (AKF),2.4,3.215
ONNX Runtime (AKF),2.32,5.158
ONNX Runtime (AKF),2.42,5.204
ONNX Runtime (AKF),4.78,5.579
ONNX Runtime (AKF),5.8,6.754
ONNX Runtime (AKF),4.33,5.165
ONNX Runtime (AKF),3.73,4.536
ONNX Runtime (AKF),5.46,6.347
ONNX Runtime (AKF),2.57,6.54
ONNX Runtime (AKF),2.26,3.052
ONNX Runtime (AKF),4.42,5.231
ONNX Runtime (AKF),2.26,3.052
ONNX Runtime (AKF),2.3,4.452
ONNX Runtime (AKF),2.4,3.234
ONNX Runtime (AKF),2.39,3.225
ONNX Runtime (AKF),2.3,3.117
ONNX Runtime (AKF),5.47,6.297
ONNX Runtime (AKF),3.41,4.241
ONNX Runtime (AKF),3.33,4.157
ONNX Runtime (AKF),3.98,4.872
ONNX Runtime (AKF),2.42,5.277
ONNX Runtime (AKF),3.31,4.13
ONNX Runtime (AKF),4.6,5.437
ONNX Runtime (AKF),2.5,4.725
ONNX Runtime (AKF),1.88,2.621
ONNX Runtime (AKF),1.87,2.604
ONNX Runtime (AKF),4.51,5.336
ONNX Runtime (AKF),2.33,3.292
ONNX Runtime (AKF),2.35,5.679
ONNX Runtime (AKF),2.33,5.27
ONNX Runtime (AKF),2.45,6.325
ONNX Runtime (AKF),3.56,4.388
ONNX Runtime (AKF),2.39,5.185
ONNX Runtime (AKF),5.56,6.418
ONNX Runtime (AKF),2.33,3.151
ONNX Runtime (AKF),3.56,4.646
ONNX Runtime (AKF),3.8,4.91
ONNX Runtime (AKF),2.42,6.265
ONNX Runtime (AKF),2.39,3.21
ONNX Runtime (AKF),2.53,4.925
ONNX Runtime (AKF),5.26,6.09
ONNX Runtime (AKF),2.45,5.802
ONNX Runtime (AKF),4.46,5.344
ONNX Runtime (AKF),2.39,4.264
ONNX Runtime (AKF),2.32,3.212
ONNX Runtime (AKF),4.88,5.753
ONNX Runtime (AKF),2.19,3.851
ONNX Runtime (AKF),2.48,3.318
ONNX Runtime (AKF),2.39,3.186
ONNX Runtime (AKF),3.77,4.663
ONNX Runtime (AKF),2.36,3.167
ONNX Runtime (AKF),2.28,3.126
ONNX Runtime (AKF),5.29,6.14
ONNX Runtime (AKF),5.23,6.061
ONNX Runtime (AKF),2.4,3.209
ONNX Runtime (AKF),2.34,5.259
ONNX Runtime (AKF),2.38,3.189
ONNX Runtime (AKF),2.32,3.114
ONNX Runtime (AKF),2.39,3.205
ONNX Runtime (AKF),2.52,4.219
ONNX Runtime (AKF),4.47,5.269
ONNX Runtime (AKF),3.72,4.496
ONNX Runtime (AKF),2.46,5.247
ONNX Runtime (AKF),2.27,3.085
ONNX Runtime (AKF),5.34,6.19
ONNX Runtime (AKF),2.47,5.745
ONNX Runtime (AKF),3.34,4.131
ONNX Runtime (AKF),1.77,2.512
ONNX Runtime (AKF),3.38,4.195
ONNX Runtime (AKF),2.37,3.217
ONNX Runtime (AKF),4.96,5.767
ONNX Runtime (AKF),2.42,3.24
ONNX Runtime (AKF),2.41,5.251
ONNX Runtime (AKF),2.47,4.511
ONNX Runtime (AKF),3.85,4.708
ONNX Runtime (AKF),3.6,4.402
ONNX Runtime (AKF),2.39,3.207
ONNX Runtime (AKF),2.38,6.101
ONNX Runtime (AKF),2.42,4.119
ONNX Runtime (AKF),2.38,3.184
ONNX Runtime (AKF),2.4,3.224
ONNX Runtime (AKF),2.44,3.254
ONNX Runtime (AKF),2.39,3.187
ONNX Runtime (AKF),2.37,5.203
ONNX Runtime (AKF),2.74,3.567
ONNX Runtime (AKF),2.34,3.164
ONNX Runtime (AKF),2.29,3.085
ONNX Runtime (AKF),2.99,3.937
ONNX Runtime (AKF),2.42,3.244
ONNX Runtime (AKF),2.52,5.459
ONNX Runtime (AKF),2.29,3.089
ONNX Runtime (AKF),3.61,4.473
ONNX Runtime (AKF),2.29,3.095
ONNX Runtime (AKF),2.35,3.164
ONNX Runtime (AKF),2.27,3.068
ONNX Runtime (AKF),2.27,3.047
ONNX Runtime (AKF),2.26,3.059
ONNX Runtime (AKF),2.39,3.22
ONNX Runtime (AKF),2.29,4.387
ONNX Runtime (AKF),2.36,6.01
ONNX Runtime (AKF),2.27,3.056
ONNX Runtime (AKF),2.38,4.184
ONNX Runtime (AKF),2.34,3.888
ONNX Runtime (AKF),3.22,4.028
ONNX Runtime (AKF),2.26,3.054
ONNX Runtime (AKF),2.26,3.039
ONNX Runtime (AKF),5.34,6.222
ONNX Runtime (AKF),2.46,5.17
ONNX Runtime (AKF),5.28,6.055
ONNX Runtime (AKF),3.1,3.919
ONNX Runtime (AKF),2.43,5.274
ONNX Runtime (AKF),2.28,3.092
ONNX Runtime (AKF),2.27,3.069
ONNX Runtime (AKF),2.41,3.241
ONNX Runtime (AKF),2.34,5.184
ONNX Runtime (AKF),3.18,3.982
ONNX Runtime (AKF),2.39,3.196
ONNX Runtime (AKF),2.4,3.2
ONNX Runtime (AKF),2.35,4.483
ONNX Runtime (AKF),2.29,3.061
ONNX Runtime (AKF),2.38,3.191
ONNX Runtime (AKF),2.39,3.211
ONNX Runtime (AKF),5.51,6.344
ONNX Runtime (AKF),3.09,3.892
ONNX Runtime (AKF),2.58,3.49
ONNX Runtime (AKF),2.27,3.054
ONNX Runtime (AKF),2.29,3.077
ONNX Runtime (AKF),2.46,4.899
ONNX Runtime (AKF),2.35,3.307
ONNX Runtime (AKF),2.47,3.369
ONNX Runtime (AKF),2.5,3.335
ONNX Runtime (AKF),5.47,6.306
ONNX Runtime (AKF),2.4,5.092
ONNX Runtime (AKF),3.78,4.61
ONNX Runtime (AKF),3.34,4.144
ONNX Runtime (AKF),2.31,3.101
ONNX Runtime (AKF),2.42,3.236
ONNX Runtime (AKF),2.4,3.223
ONNX Runtime (AKF),2.16,2.942
ONNX Runtime (AKF),2.26,3.055
ONNX Runtime (AKF),2.28,3.069
ONNX Runtime (AKF),3.51,4.32
ONNX Runtime (AKF),3.62,4.438
ONNX Runtime (AKF),2.44,4.838
ONNX Runtime (AKF),2.31,5.118
ONNX Runtime (AKF),2.43,3.255
ONNX Runtime (AKF),2.34,4.185
ONNX Runtime (AKF),2.42,4.238
ONNX Runtime (AKF),2.44,5.29
ONNX Runtime (AKF),2.34,5.142
ONNX Runtime (AKF),3.19,3.945
ONNX Runtime (AKF),2.38,3.817
ONNX Runtime (AKF),2.33,4.41
ONNX Runtime (AKF),2.53,5.415
ONNX Runtime (AKF),2.45,4.96
ONNX Runtime (AKF),3.36,4.174
ONNX Runtime (AKF),2.27,3.078
ONNX Runtime (AKF),2.29,3.091
ONNX Runtime (AKF),5.43,6.301
ONNX Runtime (AKF),2.43,4.992
ONNX Runtime (AKF),4.3,5.09
ONNX Runtime (AKF),2.43,3.243
ONNX Runtime (AKF),2.29,3.105
ONNX Runtime (AKF),2.37,3.153
ONNX Runtime (AKF),2.33,5.849
ONNX Runtime (AKF),5.42,6.255
ONNX Runtime (AKF),1.77,5.34
ONNX Runtime (AKF),2.41,6.776
ONNX Runtime (AKF),5.48,6.278
ONNX Runtime (AKF),2.37,3.19
ONNX Runtime (AKF),6.24,7.12
ONNX Runtime (AKF),2.35,4.538
ONNX Runtime (AKF),2.44,4.029
ONNX Runtime (AKF),2.4,3.191
ONNX Runtime (AKF),2.65,3.57
ONNX Runtime (AKF),2.4,3.255
ONNX Runtime (AKF),2.45,6.108
ONNX Runtime (AKF),2.27,3.052
ONNX Runtime (AKF),2.38,3.19
ONNX Runtime (AKF),5.31,6.178
ONNX Runtime (AKF),2.46,3.793
ONNX Runtime (AKF),2.41,3.239
ONNX Runtime (AKF),2.38,3.169
ONNX Runtime (AKF),4.61,5.434
ONNX Runtime (AKF),2.26,3.071
ONNX Runtime (AKF),2.4,3.241
ONNX Runtime (AKF),2.4,3.223
ONNX Runtime (AKF),2.28,3.072
ONNX Runtime (AKF),2.46,4.955
ONNX Runtime (AKF),2.28,3.066
ONNX Runtime (AKF),2.27,3.054
ONNX Runtime (AKF),1.97,2.818
ONNX Runtime (AKF),2.42,3.26
ONNX Runtime (AKF),3.38,4.169
ONNX Runtime (AKF),2.44,5.608
ONNX Runtime (AKF),2.32,3.701
ONNX Runtime (AKF),2.32,6.155
ONNX Runtime (AKF),2.41,3.248
ONNX Runtime (AKF),2.26,3.044
ONNX Runtime (AKF),2.34,3.13
ONNX Runtime (AKF),2.43,3.269
ONNX Runtime (AKF),2.34,3.137
ONNX Runtime (AKF),2.3,3.143
ONNX Runtime (AKF),2.35,3.214
ONNX Runtime (AKF),2.28,3.12
ONNX Runtime (AKF),2.39,3.222
ONNX Runtime (AKF),5.37,6.28
ONNX Runtime (AKF),2.27,3.079
ONNX Runtime (AKF),2.41,3.236
ONNX Runtime (AKF),5.51,6.324
ONNX Runtime (AKF),2.2,3.042
ONNX Runtime (AKF),4.48,5.284
ONNX Runtime (AKF),2.11,2.873
ONNX Runtime (AKF),2.38,3.187
ONNX Runtime (AKF),3.2,4.014
ONNX Runtime (AKF),2.43,3.806
ONNX Runtime (AKF),2.31,4.702
ONNX Runtime (AKF),2.37,3.162
ONNX Runtime (AKF),5.24,6.006
ONNX Runtime (AKF),2.44,3.276
ONNX Runtime (AKF),2.38,5.21
ONNX Runtime (AKF),3.08,3.939
ONNX Runtime (AKF),2.42,5.09
ONNX Runtime (AKF),4.45,5.274
ONNX Runtime (AKF),3.69,4.661
ONNX Runtime (AKF),5.35,6.18
ONNX Runtime (AKF),4.55,5.348
ONNX Runtime (AKF),2.3,6.662
ONNX Runtime (AKF),2.43,4.857
ONNX Runtime (AKF),2.38,3.201
ONNX Runtime (AKF),2.36,3.179
ONNX Runtime (AKF),2.33,3.18
ONNX Runtime (AKF),2.3,3.084
ONNX Runtime (AKF),2.1,2.898
ONNX Runtime (AKF),5.47,6.32
ONNX Runtime (AKF),2.27,3.061
ONNX Runtime (AKF),2.37,3.177
ONNX Runtime (AKF),2.29,3.091
ONNX Runtime (AKF),2.37,3.354
ONNX Runtime (AKF),2.27,3.081
ONNX Runtime (AKF),2.35,3.737
ONNX Runtime (AKF),4.49,5.311
ONNX Runtime (AKF),2.26,3.796
ONNX Runtime (AKF),2.4,3.226
ONNX Runtime (AKF),2.34,3.749
ONNX Runtime (AKF),4.28,5.214
ONNX Runtime (AKF),2.43,3.257
ONNX Runtime (AKF),2.28,3.07
ONNX Runtime (AKF),2.51,4.681
ONNX Runtime (AKF),2.44,4.302
ONNX Runtime (AKF),5.49,6.333
ONNX Runtime (AKF),2.44,5.964
ONNX Runtime (AKF),2.39,3.33
ONNX Runtime (AKF),5.82,6.73
ONNX Runtime (AKF),2.41,3.231
ONNX Runtime (AKF),2.29,3.086
ONNX Runtime (AKF),2.53,4.003
ONNX Runtime (AKF),2.28,3.071
ONNX Runtime (AKF),2.32,3.217
ONNX Runtime (AKF),2.28,3.075
ONNX Runtime (AKF),2.3,3.092
ONNX Runtime (AKF),2.28,3.074
ONNX Runtime (AKF),2.32,3.155
ONNX Runtime (AKF),4.25,5.018
ONNX Runtime (AKF),2.28,3.069
ONNX Runtime (AKF),4.27,5.079
ONNX Runtime (AKF),2.25,3.035
ONNX Runtime (AKF),2.45,3.281
ONNX Runtime (AKF),2.3,3.116
ONNX Runtime (AKF),2.44,3.297
ONNX Runtime (AKF),3.31,4.146
ONNX Runtime (AKF),2.45,4.312
ONNX Runtime (AKF),2.41,5.792
ONNX Runtime (AKF),4.38,5.192
ONNX Runtime (AKF),1.87,2.596
ONNX Runtime (AKF),2.4,3.228
ONNX Runtime (AKF),2.41,3.229
ONNX Runtime (AKF),2.42,5.243
ONNX Runtime (AKF),2.31,3.221
ONNX Runtime (AKF),2.29,3.177
ONNX Runtime (AKF),2.45,3.294
ONNX Runtime (AKF),2.42,6.268
ONNX Runtime (AKF),4.85,5.646
ONNX Runtime (AKF),4.24,5.044
ONNX Runtime (AKF),3.82,4.599
ONNX Runtime (AKF),5.59,6.462
ONNX Runtime (AKF),2.44,3.294
ONNX Runtime (AKF),2.41,3.24
ONNX Runtime (AKF),2.07,2.826
ONNX Runtime (AKF),2.26,3.05
ONNX Runtime (AKF),5.02,5.816
ONNX Runtime (AKF),2.36,3.152
ONNX Runtime (AKF),2.39,3.199
ONNX Runtime (AKF),4.28,5.116
ONNX Runtime (AKF),3.48,4.299
ONNX Runtime (AKF),3.49,5.583
ONNX Runtime (AKF),5.37,6.267
ONNX Runtime (AKF),2.39,4.164
ONNX Runtime (AKF),2.44,3.258
ONNX Runtime (AKF),2.38,3.195
ONNX Runtime (AKF),2.37,4.48
ONNX Runtime (AKF),2.35,4.457
ONNX Runtime (AKF),5.11,5.947
ONNX Runtime (AKF),2.29,4.104
ONNX Runtime (AKF),2.33,3.125
ONNX Runtime (AKF),2.35,3.133
ONNX Runtime (AKF),2.4,5.596
ONNX Runtime (AKF),2.26,3.05
ONNX Runtime (AKF),2.32,3.181
ONNX Runtime (AKF),2.42,3.241
ONNX Runtime (AKF),2.36,3.168
ONNX Runtime (AKF),4.81,5.593
ONNX Runtime (AKF),4.73,5.554
ONNX Runtime (AKF),4.83,5.755
ONNX Runtime (AKF),2.42,5.249
ONNX Runtime (AKF),2.43,5.966
ONNX Runtime (AKF),2.02,2.798
ONNX Runtime (AKF),2.27,3.07
ONNX Runtime (AKF),3.04,3.864
ONNX Runtime (AKF),2.34,5.934
ONNX Runtime (AKF),2.39,3.203
