time_s,in_anomaly_window,gps_velocity_error_n_mps,gps_velocity_error_e_mps,wind_true_n_mps,pigru_n_mps,ema_alpha0.1_n_mps,pirnn_akf_n_mps,wind_true_e_mps,pigru_e_mps,ema_alpha0.1_e_mps,pirnn_akf_e_mps,wind_true_d_mps,pigru_d_mps,ema_alpha0.1_d_mps,pirnn_akf_d_mps
17.42,False,0.0,0.0,-0.72159994,-0.7279253519930445,-0.8020193443153796,-0.7259067186090836,-3.5901003,-3.4593041712816666,-3.1595704830358744,-3.4693186949237225,-0.49870002,0.061850940703470636,0.048773392918535365,0.07261590696175704
17.44,False,0.0,0.0,-0.72159994,-0.7392883776393411,-0.7957462476477758,-0.7359441701801253,-3.5901003,-3.399662054012296,-3.183579640133517,-3.413688591162403,-0.49870002,0.06662354959511473,0.0505584085861933,0.07729780543982147
17.46,False,0.0,0.0,-0.72159994,-0.7401015068754886,-0.7901817735705471,-0.7372938110771394,-3.5901003,-3.3961032288109476,-3.20483199900126,-3.4058479227303264,-0.49870002,0.06709912516564377,0.052212480244138354,0.07826053758453178
17.48,False,0.0,0.0,-0.72159994,-0.7351445285354096,-0.7846780490670333,-0.7330289939458831,-3.5901003,-3.384215934517708,-3.2227703925529045,-3.3936589232829775,-0.49870002,0.06878431751486905,0.05386966397121142,0.07996239553844686
17.5,False,0.0,0.0,-0.72159994,-0.7179042563016377,-0.7780006697904938,-0.7172587677383109,-3.5901003,-3.370834082389126,-3.237576761536527,-3.380217352204827,-0.49870002,0.07059379346886556,0.05554207692097684,0.08185771945268597
17.52,False,0.0,0.0,-0.72159994,-0.7159863723853847,-0.7717992400499828,-0.7142427298973717,-3.5901003,-3.368430294917703,-3.2506621148746446,-3.3768384480161378,-0.49870002,0.07087067583556995,0.05707493681243615,0.08231333358562234
17.54,False,0.0,0.0,-0.72159994,-0.711646462413522,-0.7657839622863367,-0.7088829371962801,-3.5901003,-3.3667323225175614,-3.2622691356389364,-3.3749123372906413,-0.49870002,0.07111801927225855,0.058479245058418394,0.08236534945260483
17.56,False,0.0,0.0,-0.72159994,-0.6689114836584699,-0.7560967144235501,-0.6701249932904558,-3.5901003,-3.3656349251122135,-3.2726057145862644,-3.373429808627863,-0.49870002,0.07256266057515616,0.05988758661009217,0.08432343225852972
17.580000000000002,False,0.0,0.0,-0.72159994,-0.6692389395279842,-0.7474109369339935,-0.6667100772861208,-3.5901003,-3.372667788456822,-3.28261192197332,-3.3794716354547933,-0.49870002,0.0728348342728454,0.061182311376367496,0.08488384634524328
17.6,False,0.0,0.0,-0.72159994,-0.6544702621267501,-0.7381168694532692,-0.6517130163513307,-3.5901003,-3.385896057010884,-3.292940335477077,-3.3915768573261214,-0.49870002,0.07248497655684509,0.06231257789441526,0.08478051158157497
17.62,False,0.0,0.0,-0.72159994,-0.7083337584057788,-0.7351385583485202,-0.6995183792037396,-3.5901003,-3.3816038981316816,-3.3018066917425375,-3.3880297116252667,-0.49870002,0.07202729452993616,0.06328404955796735,0.08438141646459639
17.64,False,0.0,0.0,-0.72159994,-0.7241977799680467,-0.7340444805104728,-0.7166286162001992,-3.5901003,-3.358990297244116,-3.3075250522926956,-3.366448568352226,-0.49870002,0.07190523897353032,0.06414616849952365,0.08384252281798932
17.66,False,0.0,0.0,-0.72159994,-0.7124926039518673,-0.7318892928546122,-0.7077308607785753,-3.5901003,-3.3895947064834657,-3.3157320177117726,-3.392573614660437,-0.49870002,0.07173874572914572,0.06490542622248585,0.08395423500993267
17.68,False,0.0,0.0,-0.72159994,-0.7124223521624341,-0.7299425987853945,-0.7068046579291625,-3.5901003,-3.412074804941848,-3.32536629643478,-3.4142125515322403,-0.49870002,0.07166807660535082,0.06558169126077235,0.08397339920253832
17.7,False,0.0,0.0,-0.72159994,-0.6907083090972778,-0.7260191698165828,-0.686577574547935,-3.5901003,-3.427750370115562,-3.3356047038028582,-3.429759334267216,-0.49870002,0.07146859561654408,0.06617038169634952,0.0842958350856828
17.72,False,0.0,0.0,-0.72159994,-0.683306105507514,-0.7217478633856759,-0.6783959208436463,-3.5901003,-3.448438412289169,-3.3468880746514893,-3.4495824575651435,-0.49870002,0.07117495628149909,0.06667083915486448,0.08437474501463749
17.740000000000002,False,0.0,0.0,-0.72159994,-0.6836711028060521,-0.7179401873277136,-0.6780539035852006,-3.5901003,-3.4518191102939193,-3.3573811782157326,-3.454077256497058,-0.49870002,0.07112589712207955,0.06711634495158599,0.08440002391531962
17.76,False,0.0,0.0,-0.72159994,-0.6952556530777677,-0.715671733902719,-0.6887083168670558,-3.5901003,-3.482979097887586,-3.369940970182918,-3.4826997734453684,-0.49870002,0.07021916863493567,0.06742662731992095,0.08392942712148027
17.78,False,0.0,0.0,-0.72159994,-0.7090274193409847,-0.7150073024465456,-0.7015735408394184,-3.5901003,-3.5371885215972387,-3.38666572532435,-3.533262809674137,-0.49870002,0.06870284491229292,0.06755424907915815,0.08247011128782339
17.8,False,0.0,0.0,-0.72159994,-0.710880536743627,-0.7145946258762538,-0.7042543190519222,-3.5901003,-3.538030814082197,-3.401802234200135,-3.537442623599257,-0.49870002,0.06838117606731235,0.06763694177797357,0.08214778629392944
17.82,False,0.0,0.0,-0.72159994,-0.7137390196543615,-0.7145090652540645,-0.7072149669030012,-3.5901003,-3.539153870728809,-3.4155373978530026,-3.5390502797238206,-0.49870002,0.06810983826361175,0.06768423142653739,0.08186606099892288
17.84,False,0.0,0.0,-0.72159994,-0.7244989165783392,-0.715508050386492,-0.7175051748663773,-3.5901003,-3.540331220842442,-3.4280167801519466,-3.5404561459989754,-0.49870002,0.06781622899669584,0.06769743118355323,0.08158149900723627
17.86,False,0.0,0.0,-0.72159994,-0.7477495917282685,-0.7187322045206697,-0.7402313971818865,-3.5901003,-3.546658640988831,-3.439880966235635,-3.5467679311048306,-0.49870002,0.06715433025064885,0.0676431210902628,0.08098817609792094
17.88,False,0.0,0.0,-0.72159994,-0.7623352420821039,-0.7230925082768132,-0.754808090794409,-3.5901003,-3.5444943397692024,-3.450342303588992,-3.5444475412614507,-0.49870002,0.06670355186617846,0.06754916416785436,0.08003606526697625
17.900000000000002,False,0.0,0.0,-0.72159994,-0.7631587379863196,-0.7270991312477639,-0.756721709307524,-3.5901003,-3.5207878039530303,-3.457386853625396,-3.522235090576605,-0.49870002,0.06651528328270853,0.06744577607933978,0.0794091707537193
17.92,False,0.0,0.0,-0.72159994,-0.7766523655387934,-0.7320544546768669,-0.76956701175666,-3.5901003,-3.4884575318339044,-3.4604939214462473,-3.4910554174484463,-0.49870002,0.066027133220595,0.06730391179346532,0.07829393881232803
17.94,False,0.0,0.0,-0.72159994,-0.7830816623627174,-0.737157175445452,-0.7760829026537754,-3.5901003,-3.4843524251047837,-3.4628797718121014,-3.484596704253018,-0.49870002,0.0660178151073907,0.06717530212485785,0.07780495221069188
17.96,False,0.0,0.0,-0.72159994,-0.7798896344230692,-0.7414304213432137,-0.7738546709747869,-3.5901003,-3.471935583571552,-3.4637853529880465,-3.472583598280944,-0.49870002,0.06585696565083587,0.06704346847745565,0.07697024491369593
17.98,False,0.0,0.0,-0.72159994,-0.7689708657947644,-0.7441844657883688,-0.7641151513538826,-3.5901003,-3.4762894733790115,-3.4650357650271433,-3.4762213623079585,-0.49870002,0.06569749030778035,0.06690887066048813,0.0765299146739766
18.0,False,0.0,0.0,-0.72159994,-0.7647836377205667,-0.7462443829815886,-0.7591991303361637,-3.5901003,-3.484508983663798,-3.4669830868908087,-3.4836775267859164,-0.49870002,0.06561538026086758,0.06677952162052608,0.07574758098297271
18.02,False,0.0,0.0,-0.72159994,-0.7294509632025411,-0.7445650410036839,-0.7261331953588981,-3.5901003,-3.491851617268879,-3.469469939928616,-3.4908607817915396,-0.49870002,0.06546506366993218,0.0666480758254667,0.07496818915276193
18.04,False,0.0,0.0,-0.72159994,-0.7363280396986547,-0.743741340873181,-0.7300864168249146,-3.5901003,-3.463974525064711,-3.4689203984422257,-3.466125899980692,-0.49870002,0.06587450739734566,0.0665707189826546,0.0747645019432201
18.06,False,0.0,0.0,-0.72159994,-0.7757153898457726,-0.7469387457704402,-0.7659608934985125,-3.5901003,-3.3531849868764825,-3.4573468572856516,-3.363960563244655,-0.49870002,0.06751395710178977,0.06666504279456811,0.07549860490297722
18.080000000000002,False,0.0,0.0,-0.72159994,-0.6153523950257747,-0.7337801106959736,-0.6211256815305051,-3.5901003,-3.290514335391879,-3.4406636050962742,-3.300797664233186,-0.49870002,0.07086061804639011,0.06708460031975032,0.07964111936667918
18.1,False,0.0,0.0,-0.72159994,-0.6013279538093027,-0.7205348950073066,-0.5988319253955494,-3.5901003,-3.294967515306837,-3.4260939961173307,-3.2995417360133836,-0.49870002,0.07085537416467722,0.06746167770424301,0.08049817187398428
18.12,False,0.0,0.0,-0.72159994,-0.6059334215840586,-0.7090747476649818,-0.60444723100265,-3.5901003,-3.2042784598545846,-3.4039124424910563,-3.2121303080811434,-0.49870002,0.0712990564706829,0.067845415580887,0.08117462318270717
18.14,False,0.0,0.0,-0.72159994,-0.6175155059978358,-0.6999188234982672,-0.6169142520712105,-3.5901003,-3.1725866937825553,-3.3807798676202063,-3.177703318365274,-0.49870002,0.07158236138976043,0.06821911016177434,0.08114341602193001
18.16,False,0.0,0.0,-0.72159994,-0.6308711209911974,-0.6930140532475603,-0.6302234672701266,-3.5901003,-3.12934045980759,-3.3556359268389446,-3.133379730673025,-0.49870002,0.07175807352252332,0.06857300649784924,0.08099925295810594
18.18,False,0.0,0.0,-0.72159994,-0.6413928110059472,-0.687851929023399,-0.6419422865944729,-3.5901003,-3.10920390538462,-3.330992724693512,-3.1120917762189704,-0.49870002,0.07152105848817636,0.06886781169688196,0.08030671887294544
18.2,False,0.0,0.0,-0.72159994,-0.64049156509122,-0.6831158926301811,-0.6419993578017351,-3.5901003,-3.1218844049186623,-3.3100818927160267,-3.1216225726834717,-0.49870002,0.07110073310484602,0.06909110383767836,0.07998841050961483
18.22,False,0.0,0.0,-0.72159994,-0.6304175792632125,-0.6778460612934843,-0.6321716337137373,-3.5901003,-3.1307595274113877,-3.292149656185563,-3.129204155672894,-0.49870002,0.071088868221108,0.06929088027602133,0.08020910991280944
18.240000000000002,False,0.0,0.0,-0.72159994,-0.6138613309892336,-0.6714475882630593,-0.6160625753126621,-3.5901003,-3.1610047072730465,-3.2790351612943116,-3.1573408230629605,-0.49870002,0.07106186403437431,0.06946797865185664,0.0803696913573114
18.26,False,0.0,0.0,-0.72159994,-0.5985503158124109,-0.6641578610179945,-0.6005582487223047,-3.5901003,-3.16968013393159,-3.2680996585580395,-3.1667241191555986,-0.49870002,0.07113916919425887,0.06963509770609685,0.08035464712695393
18.28,False,0.0,0.0,-0.72159994,-0.5880264115578794,-0.656544716071983,-0.5894491874487697,-3.5901003,-3.1708593434105317,-3.258375627043289,-3.168156913197288,-0.49870002,0.07124561939166817,0.06979614987465399,0.08037496364212479
18.3,False,0.0,0.0,-0.72159994,-0.5800205508476672,-0.6488922995495514,-0.5820895062208454,-3.5901003,-3.17443676226497,-3.249981740565457,-3.172454840061273,-0.49870002,0.07136904906157332,0.06995343979334592,0.08041892454429582
18.32,False,0.0,0.0,-0.72159994,-0.5521869780716644,-0.6392217674017627,-0.5547232598794336,-3.5901003,-3.2374606931582757,-3.248729635824739,-3.230296670558083,-0.49870002,0.07249557557234851,0.07020765337124618,0.08131237710307489
18.34,False,0.0,0.0,-0.72159994,-0.5556670584774412,-0.6308662965093306,-0.5555209429823282,-3.5901003,-3.238651802575195,-3.247721852499785,-3.2344894035996887,-0.49870002,0.07269170697157488,0.07045605873127905,0.08146847018131072
18.36,False,0.0,0.0,-0.72159994,-0.557281012821859,-0.6235077681405834,-0.5564041294868641,-3.5901003,-3.235604302833811,-3.2465100975331875,-3.2320098728502633,-0.49870002,0.07274503279851198,0.07068495613800235,0.0814070701929594
18.38,False,0.0,0.0,-0.72159994,-0.6057783493139022,-0.6217348262579153,-0.600420039069485,-3.5901003,-3.2846465503498647,-3.2503237428148553,-3.27724852338979,-0.49870002,0.07235852503996662,0.07085231302819879,0.08053289846393857
18.400000000000002,False,0.0,0.0,-0.72159994,-0.6777986369635597,-0.6273412073284799,-0.6692212941644524,-3.5901003,-3.3014552127428587,-3.2554368898076556,-3.2960950313786794,-0.49870002,0.07217806514962077,0.070984888240341,0.0799817480280098
18.42,False,0.0,0.0,-0.72159994,-0.6909850890699731,-0.6337055955026292,-0.6853457302440746,-3.5901003,-3.301261466877665,-3.260019347514657,-3.29764985135581,-0.49870002,0.07185563257416137,0.07107196267372304,0.07927465583623838
18.44,False,0.0,0.0,-0.72159994,-0.6955710815993776,-0.639892144112304,-0.6910295647476496,-3.5901003,-3.294338306086285,-3.2634512433718195,-3.291893726764964,-0.49870002,0.07181209392324234,0.07114597579867497,0.07891465223493159
18.46,False,0.0,0.0,-0.72159994,-0.7002634582855599,-0.6459292755296295,-0.6955227168738832,-3.5901003,-3.292236851414099,-3.266329804176048,-3.289674777583819,-0.49870002,0.07180403566464683,0.07121178178527215,0.07866833740900284
18.48,False,0.0,0.0,-0.72159994,-0.7072526055087994,-0.6520616085275465,-0.7028440871196883,-3.5901003,-3.290322820765056,-3.2687291058349484,-3.288034421231763,-0.49870002,0.07174606731857859,0.07126521033860281,0.07853742772898474
18.5,False,0.0,0.0,-0.72159994,-0.7365454881099305,-0.6605099964857849,-0.7285661693415207,-3.5901003,-3.2856569294587534,-3.270421888197329,-3.283650064559942,-0.49870002,0.07149136320388931,0.07128782562513147,0.07767520215400381
18.52,False,0.0,0.0,-0.72159994,-0.7380792014240823,-0.6682669169796146,-0.7308572129385655,-3.5901003,-3.283327144726627,-3.271712413850259,-3.281245956611523,-0.49870002,0.07154321869931402,0.07131336493254972,0.07742754981690506
18.54,False,0.0,0.0,-0.72159994,-0.7241348251051664,-0.6738537077921698,-0.7179946118358002,-3.5901003,-3.3262803427289005,-3.2771692067381233,-3.3209186386325538,-0.49870002,0.07172157983424954,0.0713541864227197,0.07739389313914902
18.56,False,0.0,0.0,-0.72159994,-0.7165963954452051,-0.6781279765574734,-0.7106466920399763,-3.5901003,-3.358834854304287,-3.2853357714947395,-3.353715492606357,-0.49870002,0.07152371951760061,0.07137113973220781,0.07707972398604881
18.580000000000002,False,0.0,0.0,-0.72159994,-0.7368575449482366,-0.6840009333965497,-0.7285584628971077,-3.5901003,-3.3630998664499785,-3.2931121809902635,-3.3604019733107933,-0.49870002,0.07155019751207528,0.07138904551019455,0.07685772554821159
18.6,False,0.0,0.0,-0.72159994,-0.7630987522176917,-0.6919107152786639,-0.7529785665691977,-3.5901003,-3.3916366614657654,-3.302964629037814,-3.3877583340528084,-0.49870002,0.06816721727434986,0.07106686268661008,0.07356235478105748
18.62,False,0.0,0.0,-0.72159994,-0.7929013125576334,-0.7020097750065608,-0.7804767524055476,-3.5901003,-3.4299975990279705,-3.31566792603683,-3.425276433115682,-0.49870002,0.06408615731084619,0.07036879214903369,0.06926266498741217
18.64,False,0.0,0.0,-0.72159994,-0.7861323815453966,-0.7104220356604445,-0.7765623261480707,-3.5901003,-3.4397451357236597,-3.3280756470055133,-3.437670808915132,-0.49870002,0.0634896868136941,0.06968088161549973,0.06816965261049324
18.66,False,0.0,0.0,-0.72159994,-0.7724981497667935,-0.7166296470710795,-0.764240889131456,-3.5901003,-3.4772507652437437,-3.3429931588293367,-3.4730059302912677,-0.49870002,0.061233708163183465,0.06883616427026812,0.0659673706077129
18.68,False,0.0,0.0,-0.72159994,-0.7696207954942844,-0.7219287619133999,-0.7605935794851714,-3.5901003,-3.4903734218482563,-3.357731185131229,-3.4880747578678424,-0.49870002,0.06038620186309081,0.06799116802955038,0.06498151806476177
18.7,False,0.0,0.0,-0.72159994,-0.7714189594914388,-0.7268777816712039,-0.7620268833498711,-3.5901003,-3.545549715518568,-3.3765130381699624,-3.5388215399046326,-0.49870002,0.05382280135286532,0.06657433136188187,0.05966070191744438
18.72,False,0.0,0.0,-0.72159994,-0.7447352565310909,-0.7286635291571926,-0.7386006619523704,-3.5901003,-3.6177302768123756,-3.400634762034204,-3.607602337198242,-0.49870002,0.04527956187604512,0.0644448544132982,0.05231280626652096
18.740000000000002,False,0.0,0.0,-0.72159994,-0.6930520819060618,-0.7251023844320795,-0.6913506050335286,-3.5901003,-3.645449694838344,-3.425116255314618,-3.6394524493773552,-0.49870002,0.03924633765195909,0.06192500273716429,0.046839958463600825
18.76,False,0.0,0.0,-0.72159994,-0.637861853408826,-0.7163783313297543,-0.6388356970207996,-3.5901003,-3.6216260190077074,-3.444767231683927,-3.6242768541146173,-0.49870002,0.032195890579957594,0.05895209152144362,0.0404732175850994
18.78,False,0.0,0.0,-0.72159994,-0.6591992240929596,-0.7106604206060748,-0.6514197804366704,-3.5901003,-3.59231498427727,-3.4595220069432613,-3.599509559837308,-0.49870002,0.031340698866070105,0.05619095225590628,0.03884621836058235
18.8,False,0.0,0.0,-0.72159994,-0.6739614097457431,-0.7069905195200417,-0.6645944629367496,-3.5901003,-3.576990839146949,-3.47126889016363,-3.5831151963703913,-0.49870002,0.03119540365269236,0.053691397395584886,0.038593782358580526
18.82,False,0.0,0.0,-0.72159994,-0.7310103415687066,-0.7093925017249082,-0.7150715512059201,-3.5901003,-3.5198596087907976,-3.476127962026347,-3.5329740243726255,-0.49870002,0.032115440293770454,0.051533801685403446,0.03919444862756599
18.84,False,0.0,0.0,-0.72159994,-0.7468303802771317,-0.7131362895801305,-0.7340823824755567,-3.5901003,-3.5150282339719974,-3.480017989220912,-3.5235681976554716,-0.49870002,0.032334576818561854,0.04961387919871929,0.03946499097271562
18.86,False,0.0,0.0,-0.72159994,-0.7868139144854353,-0.7205040520706609,-0.7716095084859362,-3.5901003,-3.504220487177139,-3.4824382390165347,-3.5122566956690804,-0.49870002,0.03316386784605317,0.04796887806345268,0.04030927238330652
18.88,False,0.0,0.0,-0.72159994,-0.8214486002359547,-0.7305985068871903,-0.8060603166061933,-3.5901003,-3.472776760437325,-3.481472091158614,-3.4847527300954155,-0.49870002,0.0396146962877871,0.047133459885886124,0.04569360170352186
18.900000000000002,False,0.0,0.0,-0.72159994,-0.7270625030090747,-0.7302449064993788,-0.7312478819149907,-3.5901003,-3.5386295297116823,-3.4871878350139207,-3.537804650946905,-0.49870002,0.04913549273663022,0.047333663170960535,0.05468269028433831
18.92,False,0.0,0.0,-0.7235,-0.7172861311371619,-0.728949028963157,-0.7173042959408955,-3.5840998,-3.5250509567334127,-3.49097414718587,-3.531268225728907,-0.49870002,0.062302001728354456,0.04883049702669993,0.0672975522411425
18.94,False,0.0,0.0,-0.72529995,-0.7297567295869224,-0.7290297990255336,-0.7260151561299484,-3.578,-3.503578262399425,-3.4922345587072257,-3.513889356305423,-0.49870002,0.06457742243113321,0.05040518956714326,0.07103898152070127
18.96,False,0.0,0.0,-0.72609997,-0.7333125470579549,-0.7294580738287757,-0.7295883840515487,-3.5755,-3.4976011466772436,-3.492771217504228,-3.5073255442922497,-0.49870002,0.06531903178739179,0.051896573789168114,0.07265124512855192
18.98,False,0.0,0.0,-0.75839996,-0.7714289738940873,-0.7336551638353068,-0.7650182559223074,-3.4709,-3.434006762507149,-3.48689477200452,-3.449889973086931,-0.49870002,0.07739112703020652,0.05444602911327196,0.08376210763157677
