sample_idx,wind_true_n,wind_true_e,wind_true_d,wind_est_n,wind_est_e,wind_est_d,err_n,err_e,err_d,err_2d,err_3d,latency_ms,confidence
38452,3.7001,-0.3882,-0.3483,2.7837,-0.0756,0.1573,-0.9164,0.3126,0.5056,0.9682,1.0922,2.068,0.5059
38453,3.8053,-0.4221,-0.3483,3.0039,-0.1134,0.1625,-0.8014,0.3087,0.5108,0.8588,0.9992,2.160,0.5059
38454,3.8259,-0.4288,-0.3483,3.0631,-0.1304,0.1638,-0.7628,0.2984,0.5121,0.8191,0.9660,2.050,0.5059
38455,3.8669,-0.4420,-0.3483,3.1377,-0.1603,0.1650,-0.7292,0.2817,0.5133,0.7817,0.9352,2.376,0.5058
38456,3.9273,-0.4615,-0.3483,3.2048,-0.1937,0.1646,-0.7225,0.2678,0.5129,0.7706,0.9257,1.779,0.5057
38457,3.9471,-0.4679,-0.3483,3.2357,-0.2031,0.1648,-0.7114,0.2648,0.5131,0.7591,0.9163,3.451,0.5056
38458,4.1184,-0.5231,-0.3483,3.2460,-0.2055,0.1566,-0.8724,0.3176,0.5049,0.9284,1.0568,1.576,0.5048
38459,4.1366,-0.5290,-0.3483,3.2508,-0.2093,0.1561,-0.8858,0.3197,0.5044,0.9417,1.0683,1.993,0.5047
38460,4.1899,-0.5462,-0.3483,3.2535,-0.2119,0.1548,-0.9364,0.3343,0.5031,0.9943,1.1143,1.981,0.5044
38461,4.2749,-0.5736,-0.3483,3.2885,-0.2222,0.1541,-0.9864,0.3514,0.5024,1.0471,1.1614,2.294,0.5037
38462,4.3848,-0.6091,-0.3483,3.3716,-0.2874,0.1540,-1.0132,0.3217,0.5023,1.0630,1.1757,2.340,0.5029
38463,4.4425,-0.6277,-0.3483,3.4224,-0.3293,0.1549,-1.0201,0.2984,0.5032,1.0629,1.1760,2.226,0.5024
38464,4.4963,-0.6450,-0.3483,3.4675,-0.3649,0.1554,-1.0288,0.2801,0.5037,1.0662,1.1792,1.627,0.5019
38465,4.5091,-0.6492,-0.3483,3.4831,-0.3789,0.1554,-1.0260,0.2703,0.5037,1.0610,1.1746,2.074,0.5018
38466,4.5217,-0.6532,-0.3483,3.5021,-0.3865,0.1559,-1.0196,0.2667,0.5042,1.0539,1.1683,1.651,0.5017
38467,4.5340,-0.6572,-0.3483,3.5187,-0.3923,0.1563,-1.0153,0.2649,0.5046,1.0493,1.1643,1.856,0.5016
38468,4.5578,-0.6649,-0.3483,3.5427,-0.3984,0.1571,-1.0151,0.2665,0.5054,1.0495,1.1649,1.549,0.5014
38469,4.7516,-0.7274,-0.3483,3.6763,-0.5639,0.1504,-1.0753,0.1635,0.4987,1.0876,1.1965,2.113,0.4988
38470,4.7565,-0.7290,-0.3483,3.7132,-0.5932,0.1492,-1.0433,0.1358,0.4975,1.0521,1.1638,2.151,0.4986
38471,4.7795,-0.7364,-0.3483,3.8401,-0.6732,0.1446,-0.9394,0.0632,0.4929,0.9415,1.0627,2.277,0.4979
38472,4.7869,-0.7388,-0.3483,3.8973,-0.7108,0.1444,-0.8896,0.0280,0.4927,0.8900,1.0173,2.310,0.4976
38473,4.7934,-0.7409,-0.3483,3.9361,-0.7650,0.1402,-0.8573,-0.0241,0.4885,0.8576,0.9870,2.672,0.4974
38474,4.7934,-0.7409,-0.3483,3.9517,-0.7779,0.1373,-0.8417,-0.0370,0.4856,0.8425,0.9724,3.279,0.4974
38475,4.7934,-0.7409,-0.3483,3.9587,-0.7886,0.1354,-0.8347,-0.0477,0.4837,0.8360,0.9658,2.765,0.4974
38476,4.7934,-0.7409,-0.3483,3.9293,-0.7732,0.1292,-0.8641,-0.0323,0.4775,0.8647,0.9878,1.714,0.4975
38477,4.7934,-0.7409,-0.3483,3.9201,-0.7408,0.1261,-0.8733,0.0001,0.4744,0.8733,0.9938,1.618,0.4978
38478,4.7934,-0.7409,-0.3483,3.9187,-0.7316,0.1253,-0.8747,0.0093,0.4736,0.8748,0.9948,2.259,0.4979
38479,4.7934,-0.7409,-0.3483,3.9073,-0.7290,0.1268,-0.8861,0.0119,0.4751,0.8861,1.0055,1.963,0.4983
38480,4.7934,-0.7409,-0.3483,3.8891,-0.7530,0.1317,-0.9043,-0.0121,0.4800,0.9043,1.0238,2.103,0.4989
38481,4.7934,-0.7409,-0.3483,3.8864,-0.7592,0.1329,-0.9070,-0.0183,0.4812,0.9072,1.0269,2.167,0.4991
38482,4.7934,-0.7409,-0.3483,3.8843,-0.7666,0.1340,-0.9091,-0.0257,0.4823,0.9094,1.0294,2.573,0.4993
38483,4.7934,-0.7409,-0.3483,3.9226,-0.8099,0.1568,-0.8708,-0.0690,0.5051,0.8735,1.0090,2.238,0.5011
38484,4.7934,-0.7409,-0.3483,3.9432,-0.8081,0.1684,-0.8502,-0.0672,0.5167,0.8529,0.9972,2.188,0.5015
38485,4.7934,-0.7409,-0.3483,3.9750,-0.7845,0.1790,-0.8184,-0.0436,0.5273,0.8195,0.9745,1.541,0.5017
38486,4.7934,-0.7409,-0.3483,3.9806,-0.7432,0.1948,-0.8128,-0.0023,0.5431,0.8128,0.9776,2.075,0.5021
38487,4.7934,-0.7409,-0.3483,3.9720,-0.7234,0.2032,-0.8214,0.0175,0.5515,0.8215,0.9895,2.122,0.5023
38488,4.7934,-0.7409,-0.3483,3.9631,-0.6990,0.2105,-0.8303,0.0419,0.5588,0.8314,1.0017,1.971,0.5026
38489,4.7934,-0.7409,-0.3483,3.8445,-0.5660,0.2354,-0.9489,0.1749,0.5837,0.9649,1.1277,2.069,0.5091
38490,4.7934,-0.7409,-0.3483,3.8337,-0.5474,0.2399,-0.9597,0.1935,0.5882,0.9790,1.1422,2.314,0.5093
38491,4.7934,-0.7409,-0.3483,3.8245,-0.5318,0.2446,-0.9689,0.2091,0.5929,0.9912,1.1550,2.208,0.5096
38492,4.7934,-0.7409,-0.3483,3.8296,-0.4965,0.2522,-0.9638,0.2444,0.6005,0.9943,1.1616,2.132,0.5099
38493,4.7934,-0.7409,-0.3483,3.8254,-0.4841,0.2556,-0.9680,0.2568,0.6039,1.0015,1.1695,1.808,0.5099
38494,4.7934,-0.7409,-0.3483,3.8235,-0.4759,0.2587,-0.9699,0.2650,0.6070,1.0055,1.1745,1.541,0.5099
38495,4.7934,-0.7409,-0.3483,3.8126,-0.4944,0.2616,-0.9808,0.2465,0.6099,1.0113,1.1810,1.348,0.5098
38496,4.7934,-0.7409,-0.3483,3.7924,-0.5302,0.2632,-1.0010,0.2107,0.6115,1.0230,1.1918,1.299,0.5096
38497,4.7934,-0.7409,-0.3483,3.7150,-0.6006,0.2648,-1.0784,0.1403,0.6131,1.0875,1.2484,2.146,0.5099
38498,4.7934,-0.7409,-0.3483,3.6909,-0.6119,0.2655,-1.1025,0.1290,0.6138,1.1100,1.2684,2.065,0.5099
38499,4.7934,-0.7409,-0.3483,3.6549,-0.6193,0.2614,-1.1385,0.1216,0.6097,1.1450,1.2972,2.340,0.5101
38500,4.7934,-0.7409,-0.3483,3.7126,-0.6735,0.2331,-1.0808,0.0674,0.5814,1.0829,1.2292,2.275,0.5100
38501,4.7934,-0.7409,-0.3483,3.7522,-0.6642,0.2228,-1.0412,0.0767,0.5711,1.0440,1.1900,2.124,0.5099
38502,4.7934,-0.7409,-0.3483,3.7704,-0.6578,0.2173,-1.0230,0.0831,0.5656,1.0264,1.1719,2.039,0.5098
38503,4.7934,-0.7409,-0.3483,3.8288,-0.6637,0.1803,-0.9646,0.0772,0.5286,0.9677,1.1027,2.129,0.5093
38504,4.7934,-0.7409,-0.3483,3.8301,-0.6728,0.1752,-0.9633,0.0681,0.5235,0.9657,1.0985,2.144,0.5093
38505,4.7934,-0.7409,-0.3483,3.7846,-0.7565,0.1675,-1.0088,-0.0156,0.5158,1.0089,1.1331,2.213,0.5090
38506,4.7934,-0.7409,-0.3483,3.8333,-0.7365,0.1584,-0.9601,0.0044,0.5067,0.9601,1.0856,2.367,0.5085
38507,4.7934,-0.7409,-0.3483,3.8813,-0.6996,0.1530,-0.9121,0.0413,0.5013,0.9130,1.0416,1.992,0.5080
38508,4.7934,-0.7409,-0.3483,3.9244,-0.6780,0.1492,-0.8690,0.0629,0.4975,0.8712,1.0033,1.969,0.5076
38509,4.7934,-0.7409,-0.3483,3.9850,-0.6659,0.1452,-0.8084,0.0750,0.4935,0.8119,0.9501,1.967,0.5069
38510,4.7934,-0.7409,-0.3483,4.0306,-0.6688,0.1405,-0.7628,0.0721,0.4888,0.7662,0.9088,2.135,0.5068
38511,4.7934,-0.7409,-0.3483,4.0616,-0.6780,0.1380,-0.7318,0.0629,0.4863,0.7345,0.8809,1.914,0.5068
38512,4.7934,-0.7409,-0.3483,4.1346,-0.6980,0.1356,-0.6588,0.0429,0.4839,0.6602,0.8185,2.030,0.5078
38513,4.7933,-0.7408,-0.3483,4.1996,-0.7087,0.1316,-0.5937,0.0321,0.4799,0.5945,0.7640,1.511,0.5088
38514,4.7909,-0.7401,-0.3483,4.2119,-0.7044,0.1286,-0.5790,0.0357,0.4769,0.5801,0.7510,1.446,0.5092
38515,4.7809,-0.7368,-0.3483,4.2250,-0.6975,0.1239,-0.5559,0.0393,0.4722,0.5573,0.7304,1.409,0.5095
38516,4.7779,-0.7359,-0.3483,4.2319,-0.6987,0.1218,-0.5460,0.0372,0.4701,0.5473,0.7215,1.562,0.5095
38517,4.7673,-0.7325,-0.3483,4.2423,-0.7078,0.1190,-0.5250,0.0247,0.4673,0.5256,0.7033,1.692,0.5096
38518,4.7631,-0.7311,-0.3483,4.2456,-0.7115,0.1174,-0.5175,0.0196,0.4657,0.5179,0.6965,1.983,0.5097
38519,4.7539,-0.7281,-0.3483,4.2477,-0.7172,0.1156,-0.5062,0.0109,0.4639,0.5063,0.6867,1.732,0.5097
38520,4.7434,-0.7248,-0.3483,4.2504,-0.7223,0.1139,-0.4930,0.0025,0.4622,0.4930,0.6758,1.828,0.5098
38521,4.6734,-0.7022,-0.3483,4.2183,-0.7344,0.1106,-0.4551,-0.0322,0.4589,0.4563,0.6471,1.481,0.5100
38522,4.5966,-0.6774,-0.3483,4.1665,-0.7325,0.1141,-0.4301,-0.0551,0.4624,0.4336,0.6339,1.497,0.5107
38523,4.5746,-0.6703,-0.3483,4.1365,-0.7302,0.1159,-0.4381,-0.0599,0.4642,0.4422,0.6411,1.480,0.5108
38524,4.5023,-0.6470,-0.3483,4.0973,-0.7202,0.1206,-0.4050,-0.0732,0.4689,0.4116,0.6239,1.834,0.5113
38525,4.4893,-0.6428,-0.3483,4.0886,-0.7185,0.1226,-0.4007,-0.0757,0.4709,0.4078,0.6230,1.456,0.5113
38526,4.4208,-0.6207,-0.3483,4.0557,-0.7063,0.1278,-0.3651,-0.0856,0.4761,0.3750,0.6060,1.489,0.5116
38527,4.3307,-0.5916,-0.3483,4.0031,-0.6842,0.1330,-0.3276,-0.0926,0.4813,0.3404,0.5895,1.494,0.5117
38528,4.2154,-0.5544,-0.3483,3.9464,-0.6555,0.1355,-0.2690,-0.1011,0.4838,0.2874,0.5628,1.364,0.5118
38529,4.1806,-0.5432,-0.3483,3.9196,-0.6427,0.1373,-0.2610,-0.0995,0.4856,0.2793,0.5602,1.601,0.5118
38530,4.1450,-0.5317,-0.3483,3.8881,-0.6285,0.1383,-0.2569,-0.0968,0.4866,0.2745,0.5587,1.408,0.5117
38531,4.1269,-0.5259,-0.3483,3.8618,-0.6186,0.1387,-0.2651,-0.0927,0.4870,0.2809,0.5622,1.509,0.5117
38532,4.0339,-0.4959,-0.3483,3.7800,-0.6178,0.1427,-0.2539,-0.1219,0.4910,0.2817,0.5661,1.357,0.5113
38533,4.0147,-0.4897,-0.3483,3.7525,-0.6145,0.1436,-0.2622,-0.1248,0.4919,0.2903,0.5712,1.663,0.5112
38534,3.7942,-0.4186,-0.3483,3.5804,-0.5510,0.1393,-0.2138,-0.1324,0.4876,0.2515,0.5486,1.585,0.5108
38535,3.7313,-0.3982,-0.3483,3.5127,-0.5202,0.1384,-0.2186,-0.1220,0.4867,0.2503,0.5473,1.425,0.5108
38536,3.6673,-0.3776,-0.3483,3.4361,-0.4873,0.1369,-0.2312,-0.1097,0.4852,0.2559,0.5486,1.461,0.5107
38537,3.6025,-0.3567,-0.3483,3.3814,-0.4573,0.1362,-0.2211,-0.1006,0.4845,0.2429,0.5420,1.507,0.5107
38538,3.5588,-0.3426,-0.3483,3.3403,-0.4337,0.1352,-0.2185,-0.0911,0.4835,0.2367,0.5383,2.511,0.5107
38539,3.5148,-0.3284,-0.3483,3.2962,-0.4104,0.1338,-0.2186,-0.0820,0.4821,0.2335,0.5357,2.217,0.5106
38540,3.3813,-0.2854,-0.3483,3.1684,-0.3513,0.1325,-0.2129,-0.0659,0.4808,0.2229,0.5299,2.338,0.5105
38541,3.2913,-0.2563,-0.3483,3.1022,-0.3125,0.1320,-0.1891,-0.0562,0.4803,0.1973,0.5193,2.204,0.5104
38542,3.2461,-0.2418,-0.3483,3.0501,-0.2851,0.1311,-0.1960,-0.0433,0.4794,0.2007,0.5197,2.193,0.5103
38543,3.1102,-0.1979,-0.3483,2.9337,-0.2283,0.1312,-0.1765,-0.0304,0.4795,0.1791,0.5119,2.248,0.5102
38544,2.9971,-0.1614,-0.3483,2.8502,-0.1841,0.1309,-0.1469,-0.0227,0.4792,0.1487,0.5017,2.245,0.5100
38545,2.9294,-0.1396,-0.3483,2.7773,-0.1534,0.1312,-0.1521,-0.0138,0.4795,0.1527,0.5033,1.558,0.5099
38546,2.9070,-0.1323,-0.3483,2.7427,-0.1364,0.1317,-0.1643,-0.0041,0.4800,0.1643,0.5073,1.465,0.5099
38547,2.3499,0.0474,-0.3483,2.2664,0.0182,0.1442,-0.0835,-0.0292,0.4925,0.0885,0.5003,1.492,0.5091
38548,2.1221,0.1208,-0.3483,2.0475,0.0940,0.1515,-0.0746,-0.0268,0.4998,0.0793,0.5060,1.882,0.5086
38549,2.1043,0.1266,-0.3483,1.9728,0.1208,0.1545,-0.1315,-0.0058,0.5028,0.1316,0.5198,2.354,0.5085
38550,2.0519,0.1435,-0.3483,1.8996,0.1475,0.1597,-0.1523,0.0040,0.5080,0.1523,0.5303,2.197,0.5084
38551,2.0181,0.1544,-0.3483,1.8429,0.1653,0.1628,-0.1752,0.0109,0.5111,0.1755,0.5404,2.366,0.5084
38552,2.0014,0.1598,-0.3483,1.8134,0.1774,0.1648,-0.1880,0.0176,0.5131,0.1888,0.5468,2.198,0.5083
38553,1.9688,0.1703,-0.3483,1.7846,0.1915,0.1670,-0.1842,0.0212,0.5153,0.1854,0.5477,2.396,0.5083
38554,1.9371,0.1805,-0.3483,1.7555,0.2047,0.1686,-0.1816,0.0242,0.5169,0.1832,0.5484,2.388,0.5082
38555,1.8473,0.2095,-0.3483,1.6922,0.2324,0.1675,-0.1551,0.0229,0.5158,0.1568,0.5391,2.073,0.5081
38556,1.7663,0.2356,-0.3483,1.6151,0.2612,0.1659,-0.1512,0.0256,0.5142,0.1533,0.5365,1.754,0.5080
38557,1.7057,0.2552,-0.3483,1.5536,0.2812,0.1631,-0.1521,0.0260,0.5114,0.1543,0.5342,1.384,0.5079
38558,1.6519,0.2725,-0.3483,1.4953,0.3005,0.1602,-0.1566,0.0280,0.5085,0.1591,0.5328,1.345,0.5078
38559,1.5652,0.3005,-0.3483,1.3977,0.3275,0.1524,-0.1675,0.0270,0.5007,0.1696,0.5287,2.127,0.5075
38560,1.5581,0.3028,-0.3483,1.3644,0.3353,0.1500,-0.1937,0.0325,0.4983,0.1964,0.5356,1.621,0.5074
38561,1.4799,0.3280,-0.3483,1.2440,0.3666,0.1468,-0.2359,0.0386,0.4951,0.2391,0.5498,2.073,0.5071
38562,1.4788,0.3284,-0.3483,1.1973,0.3708,0.1444,-0.2815,0.0424,0.4927,0.2846,0.5690,2.133,0.5070
38563,1.4788,0.3284,-0.3483,1.1590,0.3748,0.1404,-0.3198,0.0464,0.4887,0.3232,0.5859,1.952,0.5066
38564,1.4788,0.3284,-0.3483,1.1629,0.3825,0.1372,-0.3159,0.0541,0.4855,0.3205,0.5818,1.605,0.5065
38565,1.4788,0.3284,-0.3483,1.1896,0.3932,0.1359,-0.2892,0.0648,0.4842,0.2964,0.5677,1.508,0.5066
38566,1.4788,0.3284,-0.3483,1.2066,0.3992,0.1349,-0.2722,0.0708,0.4832,0.2813,0.5591,1.557,0.5065
38567,1.4788,0.3284,-0.3483,1.2249,0.4042,0.1341,-0.2539,0.0758,0.4824,0.2650,0.5504,1.884,0.5065
38568,1.4788,0.3284,-0.3483,1.2119,0.4037,0.1323,-0.2669,0.0753,0.4806,0.2773,0.5548,1.405,0.5066
38569,1.4788,0.3284,-0.3483,1.2064,0.4145,0.1289,-0.2724,0.0861,0.4772,0.2857,0.5562,1.524,0.5066
38570,1.4788,0.3284,-0.3483,1.2014,0.4208,0.1264,-0.2774,0.0924,0.4747,0.2924,0.5575,1.500,0.5066
38571,1.4788,0.3284,-0.3483,1.1998,0.4220,0.1253,-0.2790,0.0936,0.4736,0.2943,0.5576,1.439,0.5067
38572,1.4788,0.3284,-0.3483,1.2084,0.4174,0.1228,-0.2704,0.0890,0.4711,0.2846,0.5504,1.480,0.5067
38573,1.4788,0.3284,-0.3483,1.2112,0.4168,0.1217,-0.2676,0.0884,0.4700,0.2818,0.5480,1.360,0.5066
38574,1.4788,0.3284,-0.3483,1.2300,0.4187,0.1208,-0.2488,0.0903,0.4691,0.2646,0.5386,1.606,0.5066
38575,1.4788,0.3284,-0.3483,1.2386,0.4155,0.1200,-0.2402,0.0871,0.4683,0.2555,0.5335,1.368,0.5067
38576,1.4788,0.3284,-0.3483,1.2390,0.4136,0.1195,-0.2398,0.0852,0.4678,0.2545,0.5326,1.364,0.5067
38577,1.4788,0.3284,-0.3483,1.2379,0.4112,0.1193,-0.2409,0.0828,0.4676,0.2547,0.5325,1.339,0.5067
38578,1.4788,0.3284,-0.3483,1.2142,0.4007,0.1194,-0.2646,0.0723,0.4677,0.2743,0.5422,1.419,0.5067
38579,1.4788,0.3284,-0.3483,1.2205,0.3976,0.1192,-0.2583,0.0692,0.4675,0.2674,0.5386,1.534,0.5067
38580,1.4788,0.3284,-0.3483,1.2498,0.3973,0.1203,-0.2290,0.0689,0.4686,0.2392,0.5261,1.466,0.5069
38581,1.4788,0.3284,-0.3483,1.2546,0.3948,0.1209,-0.2242,0.0664,0.4692,0.2339,0.5243,1.376,0.5069
38582,1.4788,0.3284,-0.3483,1.2590,0.3931,0.1216,-0.2198,0.0647,0.4699,0.2291,0.5228,1.889,0.5070
38583,1.4788,0.3284,-0.3483,1.2631,0.3921,0.1222,-0.2157,0.0637,0.4705,0.2249,0.5215,2.154,0.5070
38584,1.4788,0.3284,-0.3483,1.2697,0.3864,0.1237,-0.2091,0.0580,0.4720,0.2170,0.5195,2.312,0.5071
38585,1.4788,0.3284,-0.3483,1.2758,0.3827,0.1257,-0.2030,0.0543,0.4740,0.2101,0.5185,2.439,0.5072
38586,1.4788,0.3284,-0.3483,1.2950,0.3820,0.1274,-0.1838,0.0536,0.4757,0.1915,0.5128,1.433,0.5073
38587,1.4788,0.3284,-0.3483,1.2959,0.3803,0.1280,-0.1829,0.0519,0.4763,0.1902,0.5128,1.494,0.5073
38588,1.4788,0.3284,-0.3483,1.2926,0.3812,0.1327,-0.1862,0.0528,0.4810,0.1936,0.5185,1.368,0.5076
38589,1.4788,0.3284,-0.3483,1.3162,0.3837,0.1397,-0.1626,0.0553,0.4880,0.1717,0.5173,1.416,0.5078
38590,1.4788,0.3284,-0.3483,1.3209,0.3864,0.1421,-0.1579,0.0580,0.4904,0.1682,0.5185,3.141,0.5078
38591,1.4788,0.3284,-0.3483,1.3092,0.3929,0.1478,-0.1696,0.0645,0.4961,0.1815,0.5283,2.026,0.5080
38592,1.4788,0.3284,-0.3483,1.3184,0.3999,0.1508,-0.1604,0.0715,0.4991,0.1756,0.5291,2.339,0.5081
38593,1.4788,0.3284,-0.3483,1.3481,0.4097,0.1552,-0.1307,0.0813,0.5035,0.1539,0.5265,2.286,0.5084
38594,1.4788,0.3284,-0.3483,1.3450,0.4298,0.1573,-0.1338,0.1014,0.5056,0.1679,0.5327,2.102,0.5092
38595,1.4788,0.3284,-0.3483,1.3560,0.4361,0.1556,-0.1228,0.1077,0.5039,0.1633,0.5297,2.080,0.5098
38596,1.4788,0.3284,-0.3483,1.4142,0.4175,0.1587,-0.0646,0.0891,0.5070,0.1100,0.5188,2.188,0.5101
38597,1.4788,0.3284,-0.3483,1.4287,0.4177,0.1601,-0.0501,0.0893,0.5084,0.1024,0.5186,1.919,0.5101
38598,1.4788,0.3284,-0.3483,1.4505,0.4205,0.1606,-0.0283,0.0921,0.5089,0.0963,0.5180,1.980,0.5100
38599,1.4788,0.3284,-0.3483,1.4727,0.4220,0.1617,-0.0061,0.0936,0.5100,0.0938,0.5186,2.498,0.5100
38600,1.4788,0.3284,-0.3483,1.5177,0.4271,0.1615,0.0389,0.0987,0.5098,0.1061,0.5208,2.876,0.5098
38601,1.4788,0.3284,-0.3483,1.5631,0.4410,0.1546,0.0843,0.1126,0.5029,0.1407,0.5222,2.523,0.5096
38602,1.4788,0.3284,-0.3483,1.5770,0.4481,0.1520,0.0982,0.1197,0.5003,0.1548,0.5237,2.223,0.5095
38603,1.4788,0.3284,-0.3483,1.6080,0.4521,0.1472,0.1292,0.1237,0.4955,0.1789,0.5268,2.274,0.5094
38604,1.4788,0.3284,-0.3483,1.6435,0.4528,0.1431,0.1647,0.1244,0.4914,0.2064,0.5330,1.732,0.5093
38605,1.4788,0.3284,-0.3483,1.6828,0.4440,0.1347,0.2040,0.1156,0.4830,0.2345,0.5369,2.062,0.5090
38606,1.4788,0.3284,-0.3483,1.6923,0.4298,0.1272,0.2135,0.1014,0.4755,0.2364,0.5310,1.579,0.5088
38607,1.4788,0.3284,-0.3483,1.6979,0.4375,0.1263,0.2191,0.1091,0.4746,0.2448,0.5340,1.662,0.5087
38608,1.4788,0.3284,-0.3483,1.7107,0.4366,0.1249,0.2319,0.1082,0.4732,0.2559,0.5379,1.592,0.5087
38609,1.4788,0.3284,-0.3483,1.7348,0.4346,0.1236,0.2560,0.1062,0.4719,0.2771,0.5473,1.508,0.5087
38610,1.4788,0.3284,-0.3483,1.7715,0.4207,0.1270,0.2927,0.0923,0.4753,0.3069,0.5658,2.094,0.5087
38611,1.4788,0.3284,-0.3483,1.7892,0.4120,0.1340,0.3104,0.0836,0.4823,0.3215,0.5797,1.903,0.5088
38612,1.4788,0.3284,-0.3483,1.7886,0.3936,0.1397,0.3098,0.0652,0.4880,0.3165,0.5817,1.974,0.5088
38613,1.4788,0.3284,-0.3483,1.7930,0.3819,0.1409,0.3142,0.0535,0.4892,0.3188,0.5839,1.379,0.5088
38614,1.4788,0.3284,-0.3483,1.7960,0.3750,0.1423,0.3172,0.0466,0.4906,0.3206,0.5861,1.515,0.5088
38615,1.4788,0.3284,-0.3483,1.8526,0.3800,0.1427,0.3738,0.0516,0.4910,0.3774,0.6192,1.455,0.5085
38616,1.4788,0.3284,-0.3483,1.8623,0.3789,0.1431,0.3835,0.0505,0.4914,0.3868,0.6254,1.405,0.5085
38617,1.4788,0.3284,-0.3483,1.8327,0.3119,0.1439,0.3539,-0.0165,0.4922,0.3543,0.6065,1.770,0.5077
38618,1.4788,0.3284,-0.3483,1.8016,0.2727,0.1427,0.3228,-0.0557,0.4910,0.3276,0.5902,1.775,0.5075
38619,1.4788,0.3284,-0.3483,1.8183,0.2537,0.1363,0.3395,-0.0747,0.4846,0.3477,0.5964,2.476,0.5066
38620,1.4788,0.3284,-0.3483,1.7758,0.2352,0.1340,0.2970,-0.0932,0.4823,0.3113,0.5740,2.594,0.5055
38621,1.4788,0.3284,-0.3483,1.7554,0.2310,0.1332,0.2766,-0.0974,0.4815,0.2932,0.5637,2.354,0.5051
38622,1.4788,0.3284,-0.3483,1.7406,0.2388,0.1337,0.2618,-0.0896,0.4820,0.2767,0.5558,2.119,0.5038
38623,1.4788,0.3284,-0.3483,1.7220,0.2314,0.1343,0.2432,-0.0970,0.4826,0.2618,0.5491,2.152,0.5033
38624,1.4788,0.3284,-0.3483,1.6902,0.2030,0.1429,0.2114,-0.1254,0.4912,0.2458,0.5492,2.011,0.5017
38625,1.4788,0.3284,-0.3483,1.6873,0.2173,0.1491,0.2085,-0.1111,0.4974,0.2363,0.5507,2.144,0.5013
38626,1.4788,0.3284,-0.3483,1.7023,0.2335,0.1545,0.2235,-0.0949,0.5028,0.2429,0.5584,1.945,0.5010
38627,1.4788,0.3284,-0.3483,1.7079,0.2383,0.1568,0.2291,-0.0901,0.5051,0.2461,0.5619,1.858,0.5009
38628,1.4788,0.3284,-0.3483,1.7111,0.2432,0.1589,0.2323,-0.0852,0.5072,0.2474,0.5643,1.402,0.5008
38629,1.4788,0.3284,-0.3483,1.7111,0.2505,0.1617,0.2323,-0.0779,0.5100,0.2451,0.5658,1.626,0.5007
38630,1.4788,0.3284,-0.3483,1.7123,0.2762,0.1661,0.2335,-0.0522,0.5144,0.2392,0.5673,2.267,0.5001
38631,1.4788,0.3284,-0.3483,1.7114,0.2829,0.1675,0.2326,-0.0455,0.5158,0.2370,0.5677,2.316,0.5000
38632,1.4788,0.3284,-0.3483,1.7014,0.2891,0.1675,0.2226,-0.0393,0.5158,0.2260,0.5632,2.398,0.4997
38633,1.4788,0.3284,-0.3483,1.6829,0.2959,0.1660,0.2041,-0.0325,0.5143,0.2067,0.5543,2.366,0.4994
38634,1.4788,0.3284,-0.3483,1.6689,0.3258,0.1626,0.1901,-0.0026,0.5109,0.1901,0.5451,2.215,0.4986
38635,1.4788,0.3284,-0.3483,1.6546,0.3247,0.1620,0.1758,-0.0037,0.5103,0.1759,0.5397,2.112,0.4984
38636,1.4788,0.3284,-0.3483,1.5978,0.3054,0.1594,0.1190,-0.0230,0.5077,0.1212,0.5220,2.280,0.4981
38637,1.4788,0.3284,-0.3483,1.5278,0.3023,0.1565,0.0490,-0.0261,0.5048,0.0555,0.5078,1.821,0.4978
38638,1.4788,0.3284,-0.3483,1.5178,0.2992,0.1559,0.0390,-0.0292,0.5042,0.0487,0.5066,1.443,0.4978
38639,1.4788,0.3284,-0.3483,1.5234,0.2964,0.1562,0.0446,-0.0320,0.5045,0.0549,0.5075,2.126,0.4979
38640,1.4788,0.3284,-0.3483,1.5387,0.2972,0.1563,0.0599,-0.0312,0.5046,0.0675,0.5091,2.106,0.4979
38641,1.4788,0.3284,-0.3483,1.5504,0.2991,0.1559,0.0716,-0.0293,0.5042,0.0774,0.5101,2.248,0.4980
38642,1.4788,0.3284,-0.3483,1.5977,0.3136,0.1591,0.1189,-0.0148,0.5074,0.1198,0.5214,2.345,0.4982
38643,1.4788,0.3284,-0.3483,1.6076,0.3164,0.1599,0.1288,-0.0120,0.5082,0.1294,0.5244,1.429,0.4983
38644,1.4788,0.3284,-0.3483,1.6050,0.3865,0.1565,0.1262,0.0581,0.5048,0.1389,0.5235,2.182,0.4993
38645,1.4788,0.3284,-0.3483,1.5574,0.3793,0.1513,0.0786,0.0509,0.4996,0.0936,0.5083,2.097,0.5002
38646,1.4788,0.3284,-0.3483,1.5306,0.3756,0.1498,0.0518,0.0472,0.4981,0.0701,0.5030,1.648,0.5004
38647,1.4788,0.3284,-0.3483,1.4812,0.3440,0.1460,0.0024,0.0156,0.4943,0.0158,0.4946,2.219,0.5009
38648,1.4788,0.3284,-0.3483,1.4588,0.3436,0.1424,-0.0200,0.0152,0.4907,0.0252,0.4914,2.238,0.5014
38649,1.4788,0.3284,-0.3483,1.4793,0.3312,0.1404,0.0005,0.0028,0.4887,0.0029,0.4887,1.959,0.5023
