boot_time_us,timestamp,runtime_s,wind_n,wind_e,wind_d,wind_mag,wind_dir,q_scale_n,q_scale_e,q_scale_d,r_scale_gps,r_scale_tas,r_scale_att,inference_ms,t_fc_send_us,t_recv_us,latency_comm_ms,latency_e2e_ms,wind_gt_n,wind_gt_e,wind_gt_d,phase,wind_nn_n,wind_nn_e,wind_nn_d,gs_mag,airspeed_ms
176288000,1783507940.033,94.440,2.3224,1.5245,0.1729,2.7835,33.3,1.0413,1.0605,1.0829,0.8821,1.3138,1.3121,19.71,176288000,1326081100129,-1.000,20.114,nan,nan,nan,steady,2.2896,1.5239,0.1619,13.6339,14.9764
176304000,1783507940.061,94.469,2.3167,1.5211,0.1728,2.7768,33.3,1.0413,1.0604,1.0832,0.8822,1.3143,1.3126,21.28,176304000,1326081127058,-1.000,21.769,nan,nan,nan,steady,2.2860,1.5147,0.1620,13.6432,14.9764
176328000,1783507940.094,94.501,2.3118,1.5168,0.1727,2.7704,33.3,1.0417,1.0608,1.0841,0.8780,1.3083,1.3066,21.09,176328000,1326081159865,-1.000,21.620,nan,nan,nan,steady,2.2847,1.5071,0.1618,13.6428,14.9764
176428000,1783507940.132,94.539,2.3053,1.5122,0.1725,2.7625,33.3,1.0407,1.0598,1.0835,0.8915,1.3290,1.3271,22.17,176428000,1326081196842,-1.000,22.721,nan,nan,nan,steady,2.2698,1.5026,0.1619,13.6710,14.9231
176448000,1783507940.165,94.572,2.3000,1.5069,0.1723,2.7551,33.2,1.0408,1.0597,1.0841,0.8865,1.3220,1.3200,19.91,176448000,1326081231905,-1.000,20.465,nan,nan,nan,steady,2.2707,1.4939,0.1616,13.6708,14.9231
176464000,1783507940.194,94.601,2.2960,1.5011,0.1721,2.7486,33.2,1.0392,1.0580,1.0830,0.8851,1.3205,1.3185,19.58,176464000,1326081261275,-1.000,19.964,nan,nan,nan,steady,2.2733,1.4861,0.1615,13.6806,14.9231
176484000,1783507940.224,94.632,2.2941,1.4959,0.1720,2.7441,33.1,1.0382,1.0569,1.0825,0.8531,1.2733,1.2712,23.52,176484000,1326081287847,-1.000,23.944,nan,nan,nan,steady,2.2799,1.4824,0.1614,13.6805,15.0697
176504000,1783507940.257,94.664,2.2943,1.4918,0.1718,2.7420,33.0,1.0376,1.0563,1.0824,0.8463,1.2634,1.2613,21.03,176504000,1326081323001,-1.000,21.458,nan,nan,nan,steady,2.2891,1.4828,0.1614,13.6804,15.0697
176524000,1783507940.285,94.693,2.2961,1.4889,0.1717,2.7420,33.0,1.0366,1.0552,1.0817,0.8463,1.2639,1.2617,19.24,176524000,1326081353334,-1.000,19.643,nan,nan,nan,steady,2.2980,1.4858,0.1613,13.6904,15.0697
176588000,1783507940.316,94.723,2.2976,1.4880,0.1716,2.7427,32.9,1.0351,1.0535,1.0805,0.8354,1.2478,1.2456,19.74,176588000,1326081383092,-1.000,20.210,nan,nan,nan,steady,2.2979,1.4942,0.1615,13.7004,15.0697
176604000,1783507940.343,94.750,2.3001,1.4879,0.1716,2.7448,32.9,1.0336,1.0520,1.0793,0.8586,1.2827,1.2804,20.12,176604000,1326081409933,-1.000,20.537,nan,nan,nan,steady,2.3046,1.4980,0.1615,13.7107,15.0114
176628000,1783507940.378,94.786,2.3024,1.4882,0.1715,2.7469,32.9,1.0330,1.0513,1.0790,0.8566,1.2798,1.2776,23.90,176628000,1326081441440,-1.000,24.285,nan,nan,nan,steady,2.3055,1.4999,0.1612,13.7109,15.0114
176648000,1783507940.408,94.815,2.3042,1.4888,0.1714,2.7486,32.9,1.0325,1.0507,1.0786,0.8587,1.2830,1.2807,20.27,176648000,1326081474630,-1.000,20.759,nan,nan,nan,steady,2.3048,1.5010,0.1610,13.7211,15.0114
176668000,1783507940.438,94.845,2.3049,1.4894,0.1712,2.7496,32.9,1.0332,1.0514,1.0795,0.8607,1.2861,1.2838,20.79,176668000,1326081504301,-1.000,21.233,nan,nan,nan,steady,2.3005,1.5021,0.1607,13.7315,15.0114
176688000,1783507940.469,94.877,2.3055,1.4902,0.1711,2.7505,32.9,1.0327,1.0509,1.0792,0.8665,1.2948,1.2925,22.23,176688000,1326081534390,-1.000,22.630,nan,nan,nan,steady,2.3009,1.5037,0.1609,13.7319,14.9951
176708000,1783507940.500,94.908,2.3053,1.4909,0.1710,2.7507,32.9,1.0307,1.0488,1.0773,0.8643,1.2915,1.2892,21.24,176708000,1326081565935,-1.000,21.732,nan,nan,nan,steady,2.2972,1.5039,0.1608,13.7322,14.9951
176788000,1783507940.510,94.918,2.3028,1.4923,0.1710,2.7494,32.9,1.0304,1.0484,1.0773,0.8521,1.2735,1.2712,3.00,176788000,1326081594438,-1.000,3.538,nan,nan,nan,steady,2.2835,1.5080,0.1610,13.7541,15.0689
176804000,1783507940.556,94.963,2.3002,1.4939,0.1709,2.7481,33.0,1.0300,1.0480,1.0772,0.8508,1.2716,1.2693,24.09,176804000,1326081618882,-1.000,24.657,nan,nan,nan,steady,2.2809,1.5105,0.1608,13.7546,15.0689
176828000,1783507940.585,94.992,2.2985,1.4964,0.1708,2.7480,33.1,1.0296,1.0475,1.0770,0.8549,1.2779,1.2756,19.32,176828000,1326081652463,-1.000,19.760,nan,nan,nan,steady,2.2846,1.5165,0.1610,13.7654,15.0689
176844000,1783507940.613,95.020,2.2975,1.4992,0.1708,2.7487,33.1,1.0298,1.0476,1.0774,0.8557,1.2792,1.2769,20.93,176844000,1326081678898,-1.000,21.338,nan,nan,nan,steady,2.2865,1.5210,0.1608,13.7662,15.0689
176864000,1783507940.647,95.054,2.2971,1.5025,0.1707,2.7501,33.2,1.0286,1.0464,1.0764,0.8520,1.2737,1.2714,22.35,176864000,1326081711245,-1.000,22.939,nan,nan,nan,steady,2.2885,1.5263,0.1606,13.7665,15.0689
176888000,1783507940.677,95.085,2.2976,1.5064,0.1706,2.7527,33.3,1.0291,1.0468,1.0770,0.8559,1.2796,1.2773,21.21,176888000,1326081743039,-1.000,21.650,nan,nan,nan,steady,2.2933,1.5333,0.1606,13.7777,15.0745
176964000,1783507940.715,95.122,2.2962,1.5104,0.1705,2.7537,33.3,1.0291,1.0469,1.0774,0.8842,1.3220,1.3196,23.99,176964000,1326081777899,-1.000,24.458,nan,nan,nan,steady,2.2819,1.5382,0.1608,13.7914,14.9547
176988000,1783507940.748,95.156,2.2944,1.5135,0.1703,2.7539,33.4,1.0288,1.0465,1.0774,0.8820,1.3189,1.3165,21.57,176988000,1326081813563,-1.000,22.083,nan,nan,nan,steady,2.2793,1.5374,0.1606,13.7922,14.9547
177008000,1783507940.778,95.185,2.2925,1.5156,0.1701,2.7534,33.5,1.0271,1.0447,1.0759,0.8846,1.3230,1.3205,19.30,177008000,1326081845548,-1.000,19.707,nan,nan,nan,steady,2.2771,1.5350,0.1604,13.8035,14.9547
177028000,1783507940.808,95.216,2.2901,1.5164,0.1700,2.7519,33.5,1.0290,1.0466,1.0781,0.8842,1.3227,1.3202,23.47,177028000,1326081871815,-1.000,23.930,nan,nan,nan,steady,2.2726,1.5301,0.1603,13.8049,14.9547
177044000,1783507940.839,95.247,2.2878,1.5164,0.1698,2.7500,33.5,1.0264,1.0439,1.0756,0.8805,1.3174,1.3149,19.69,177044000,1326081906855,-1.000,20.127,nan,nan,nan,steady,2.2708,1.5261,0.1602,13.8058,14.9547
177068000,1783507940.868,95.276,2.2860,1.5157,0.1697,2.7481,33.5,1.0281,1.0456,1.0777,0.8836,1.3222,1.3196,19.75,177068000,1326081935794,-1.000,20.187,nan,nan,nan,steady,2.2712,1.5228,0.1601,13.8173,14.9547
177148000,1783507940.905,95.312,2.2830,1.5156,0.1697,2.7455,33.6,1.0269,1.0443,1.0768,0.8709,1.3036,1.3010,21.51,177148000,1326081970528,-1.000,22.047,nan,nan,nan,steady,2.2616,1.5253,0.1602,13.8437,15.0437
177168000,1783507940.935,95.343,2.2807,1.5153,0.1696,2.7435,33.6,1.0265,1.0438,1.0766,0.8753,1.3105,1.3078,21.00,177168000,1326082001512,-1.000,21.431,nan,nan,nan,steady,2.2634,1.5238,0.1600,13.8455,15.0119
177184000,1783507940.970,95.378,2.2799,1.5149,0.1696,2.7426,33.6,1.0271,1.0444,1.0776,0.8764,1.3123,1.3096,23.92,177184000,1326082033179,-1.000,24.638,nan,nan,nan,steady,2.2694,1.5234,0.1600,13.8474,15.0119
177208000,1783507941.000,95.407,2.2808,1.5148,0.1696,2.7433,33.6,1.0251,1.0423,1.0757,0.8745,1.3098,1.3070,19.89,177208000,1326082066828,-1.000,20.378,nan,nan,nan,steady,2.2780,1.5247,0.1602,13.8586,15.0119
177224000,1783507941.029,95.436,2.2825,1.5146,0.1696,2.7445,33.6,1.0258,1.0429,1.0766,0.8734,1.3083,1.3056,19.57,177224000,1326082096297,-1.000,19.973,nan,nan,nan,steady,2.2824,1.5235,0.1601,13.8606,15.0119
177248000,1783507941.058,95.466,2.2847,1.5143,0.1695,2.7462,33.5,1.0256,1.0427,1.0766,0.8711,1.3050,1.3022,19.88,177248000,1326082125546,-1.000,20.390,nan,nan,nan,steady,2.2868,1.5233,0.1600,13.8625,15.0119
177264000,1783507941.086,95.494,2.2890,1.5144,0.1695,2.7499,33.5,1.0268,1.0438,1.0780,0.8971,1.3442,1.3414,19.71,177264000,1326082153760,-1.000,20.126,nan,nan,nan,steady,2.2999,1.5252,0.1601,13.8919,15.0114
177368000,1783507941.115,95.523,2.2912,1.5155,0.1694,2.7523,33.5,1.0264,1.0434,1.0777,0.8648,1.2960,1.2932,19.92,177368000,1326082182724,-1.000,20.367,nan,nan,nan,steady,2.2914,1.5310,0.1599,13.9042,15.0637
177388000,1783507941.146,95.554,2.2949,1.5171,0.1694,2.7562,33.5,1.0252,1.0421,1.0765,0.8609,1.2903,1.2875,21.34,177388000,1326082212138,-1.000,21.829,nan,nan,nan,steady,2.3030,1.5342,0.1597,13.9058,15.0637
177408000,1783507941.177,95.585,2.2999,1.5191,0.1692,2.7615,33.4,1.0252,1.0420,1.0765,0.8593,1.2881,1.2853,21.44,177408000,1326082242863,-1.000,21.858,nan,nan,nan,steady,2.3149,1.5377,0.1595,13.9082,15.0637
177424000,1783507941.220,95.628,2.3059,1.5212,0.1691,2.7677,33.4,1.0253,1.0420,1.0766,0.8617,1.2918,1.2890,31.72,177424000,1326082275674,-1.000,32.155,nan,nan,nan,steady,2.3245,1.5407,0.1594,13.9208,15.0637
177444000,1783507941.249,95.656,2.3121,1.5235,0.1690,2.7741,33.4,1.0252,1.0419,1.0764,0.8587,1.2874,1.2846,18.92,177444000,1326082316874,-1.000,19.326,nan,nan,nan,steady,2.3315,1.5433,0.1592,13.9225,15.0637
177468000,1783507941.278,95.686,2.3183,1.5259,0.1689,2.7806,33.4,1.0234,1.0400,1.0744,0.8546,1.2812,1.2784,20.08,177468000,1326082345153,-1.000,20.645,nan,nan,nan,steady,2.3375,1.5461,0.1591,13.9253,15.0831
177544000,1783507941.313,95.720,2.3221,1.5292,0.1688,2.7855,33.4,1.0235,1.0401,1.0745,0.8538,1.2800,1.2772,23.20,177544000,1326082376503,-1.000,23.801,nan,nan,nan,steady,2.3295,1.5538,0.1592,13.9426,15.0831
177564000,1783507941.341,95.748,2.3253,1.5324,0.1688,2.7899,33.4,1.0224,1.0388,1.0733,0.8561,1.2834,1.2807,20.51,177564000,1326082407237,-1.000,21.309,nan,nan,nan,steady,2.3312,1.5562,0.1593,13.9554,15.0831
177588000,1783507941.359,95.766,2.3272,1.5351,0.1687,2.7930,33.4,1.0228,1.0393,1.0738,0.8615,1.2915,1.2887,5.38,177588000,1326082440224,-1.000,6.030,nan,nan,nan,steady,2.3275,1.5564,0.1591,13.9573,15.0567
177608000,1783507941.391,95.798,2.3279,1.5373,0.1686,2.7948,33.4,1.0219,1.0383,1.0729,0.8635,1.2943,1.2916,19.88,177608000,1326082457937,-1.000,20.575,nan,nan,nan,steady,2.3227,1.5567,0.1587,13.9604,15.0567
177624000,1783507941.418,95.826,2.3270,1.5391,0.1685,2.7950,33.5,1.0225,1.0388,1.0735,0.8651,1.2967,1.2940,19.71,177624000,1326082485482,-1.000,20.301,nan,nan,nan,steady,2.3152,1.5563,0.1583,13.9634,15.0567
177644000,1783507941.456,95.863,2.3249,1.5405,0.1683,2.7940,33.5,1.0213,1.0376,1.0723,0.8672,1.2998,1.2971,25.20,177644000,1326082517457,-1.000,25.864,nan,nan,nan,steady,2.3074,1.5564,0.1582,13.9754,15.0567
177728000,1783507941.489,95.896,2.3188,1.5423,0.1682,2.7899,33.6,1.0246,1.0409,1.0759,0.8597,1.2885,1.2859,19.78,177728000,1326082555740,-1.000,20.412,nan,nan,nan,steady,2.2835,1.5603,0.1580,13.9787,15.0567
177748000,1783507941.517,95.924,2.3124,1.5446,0.1681,2.7859,33.7,1.0219,1.0382,1.0734,0.8624,1.2927,1.2900,20.94,177748000,1326082583009,-1.000,21.455,nan,nan,nan,steady,2.2767,1.5643,0.1580,14.0019,15.1456
177768000,1783507941.550,95.957,2.3057,1.5476,0.1680,2.7820,33.9,1.0220,1.0382,1.0736,0.8611,1.2907,1.2880,20.95,177768000,1326082615651,-1.000,21.578,nan,nan,nan,steady,2.2686,1.5700,0.1578,14.0030,15.1456
177788000,1783507941.580,95.988,2.2987,1.5507,0.1679,2.7779,34.0,1.0213,1.0374,1.0731,0.8849,1.3263,1.3236,21.05,177788000,1326082646207,-1.000,21.546,nan,nan,nan,steady,2.2602,1.5744,0.1575,14.0166,15.0632
177808000,1783507941.610,96.018,2.2915,1.5537,0.1677,2.7736,34.1,1.0205,1.0367,1.0725,0.8891,1.3327,1.3299,22.71,177808000,1326082674647,-1.000,23.411,nan,nan,nan,steady,2.2522,1.5770,0.1574,14.0212,15.0632
177828000,1783507941.644,96.052,2.2845,1.5567,0.1677,2.7696,34.3,1.0207,1.0368,1.0729,0.8874,1.3300,1.3273,21.65,177828000,1326082709716,-1.000,22.331,nan,nan,nan,steady,2.2468,1.5803,0.1575,14.0224,15.0632
177848000,1783507941.676,96.083,2.2782,1.5597,0.1676,2.7661,34.4,1.0197,1.0358,1.0720,0.8898,1.3337,1.3310,21.28,177848000,1326082741407,-1.000,21.978,nan,nan,nan,steady,2.2432,1.5834,0.1578,14.0262,15.0632
177924000,1783507941.709,96.116,2.2697,1.5623,0.1677,2.7605,34.5,1.0203,1.0364,1.0730,0.8986,1.3471,1.3443,25.17,177924000,1326082770304,-1.000,25.854,nan,nan,nan,steady,2.2229,1.5838,0.1579,14.0613,15.0763
177944000,1783507941.738,96.146,2.2622,1.5647,0.1678,2.7557,34.7,1.0198,1.0359,1.0727,0.8976,1.3457,1.3429,17.58,177944000,1326082807565,-1.000,18.314,nan,nan,nan,steady,2.2215,1.5849,0.1580,14.0639,15.0763
177964000,1783507941.771,96.178,2.2560,1.5669,0.1678,2.7519,34.8,1.0209,1.0369,1.0741,0.9001,1.3498,1.3469,22.35,177964000,1326082835181,-1.000,22.937,nan,nan,nan,steady,2.2215,1.5868,0.1579,14.0681,15.0763
177988000,1783507941.798,96.206,2.2516,1.5696,0.1680,2.7499,34.9,1.0217,1.0377,1.0751,0.8848,1.3269,1.3241,19.98,177988000,1326082865053,-1.000,20.703,nan,nan,nan,steady,2.2251,1.5913,0.1579,14.0820,15.1683
178004000,1783507941.831,96.238,2.2492,1.5731,0.1681,2.7499,35.0,1.0226,1.0386,1.0760,0.8836,1.3251,1.3223,20.38,178004000,1326082897263,-1.000,20.923,nan,nan,nan,steady,2.2310,1.5981,0.1579,14.0847,15.1683
178028000,1783507941.862,96.270,2.2491,1.5778,0.1682,2.7525,35.1,1.0212,1.0371,1.0744,0.8834,1.3249,1.3221,21.86,178028000,1326082927171,-1.000,22.432,nan,nan,nan,steady,2.2415,1.6088,0.1581,14.0888,15.1683
178124000,1783507941.898,96.305,2.2466,1.5837,0.1684,2.7538,35.2,1.0198,1.0357,1.0729,0.8685,1.3026,1.2998,22.35,178124000,1326082962081,-1.000,23.151,nan,nan,nan,steady,2.2270,1.6203,0.1581,14.1029,15.1683
178144000,1783507941.929,96.337,2.2454,1.5900,0.1685,2.7565,35.3,1.0209,1.0368,1.0740,0.9029,1.3543,1.3514,21.42,178144000,1326082994430,-1.000,22.530,nan,nan,nan,steady,2.2324,1.6281,0.1581,14.1432,15.1454
178164000,1783507941.957,96.365,2.2451,1.5960,0.1686,2.7598,35.4,1.0215,1.0374,1.0746,0.9031,1.3545,1.3516,20.05,178164000,1326083023983,-1.000,20.699,nan,nan,nan,steady,2.2353,1.6331,0.1582,14.1475,15.1454
178188000,1783507941.989,96.396,2.2450,1.6014,0.1686,2.7628,35.5,1.0212,1.0370,1.0741,0.9134,1.3699,1.3670,19.85,178188000,1326083056161,-1.000,20.425,nan,nan,nan,steady,2.2359,1.6354,0.1580,14.1506,15.0957
178208000,1783507942.022,96.429,2.2444,1.6056,0.1686,2.7648,35.6,1.0228,1.0387,1.0756,0.9173,1.3757,1.3728,22.12,178208000,1326083086796,-1.000,22.708,nan,nan,nan,steady,2.2325,1.6341,0.1576,14.1651,15.0957
178224000,1783507942.050,96.457,2.2432,1.6085,0.1685,2.7654,35.6,1.0220,1.0378,1.0746,0.9175,1.3761,1.3731,20.05,178224000,1326083116479,-1.000,20.722,nan,nan,nan,steady,2.2285,1.6307,0.1575,14.1698,15.0957
178308000,1783507942.090,96.498,2.2386,1.6102,0.1685,2.7627,35.7,1.0223,1.0381,1.0748,0.9047,1.3569,1.3540,23.36,178308000,1326083154014,-1.000,23.925,nan,nan,nan,steady,2.2080,1.6279,0.1575,14.1730,15.0957
178328000,1783507942.121,96.529,2.2336,1.6107,0.1685,2.7589,35.8,1.0210,1.0368,1.0735,0.9182,1.3773,1.3744,21.51,178328000,1326083186905,-1.000,22.089,nan,nan,nan,steady,2.2021,1.6222,0.1573,14.2105,15.1249
178348000,1783507942.149,96.557,2.2288,1.6102,0.1684,2.7547,35.8,1.0217,1.0375,1.0742,0.9195,1.3794,1.3764,20.32,178348000,1326083215810,-1.000,20.840,nan,nan,nan,steady,2.1985,1.6170,0.1571,14.2170,15.1249
178364000,1783507942.182,96.590,2.2240,1.6088,0.1683,2.7501,35.9,1.0220,1.0377,1.0746,0.9160,1.3743,1.3713,21.31,178364000,1326083247898,-1.000,21.775,nan,nan,nan,steady,2.1939,1.6125,0.1568,14.2187,15.1249
178388000,1783507942.199,96.607,2.2189,1.6063,0.1682,2.7445,35.9,1.0220,1.0377,1.0746,0.9402,1.4109,1.4077,7.23,178388000,1326083278702,-1.000,8.154,nan,nan,nan,steady,2.1873,1.6055,0.1565,14.2354,15.0388
178404000,1783507942.233,96.640,2.2136,1.6026,0.1679,2.7380,35.9,1.0213,1.0369,1.0740,0.9385,1.4086,1.4054,23.28,178404000,1326083296585,-1.000,23.960,nan,nan,nan,steady,2.1808,1.5964,0.1561,14.2404,15.0388
178524000,1783507942.276,96.683,2.2041,1.5976,0.1677,2.7274,35.9,1.0221,1.0377,1.0752,0.9296,1.3955,1.3923,22.21,178524000,1326083340540,-1.000,22.690,nan,nan,nan,steady,2.1500,1.5852,0.1558,14.2884,15.1146
178548000,1783507942.307,96.714,2.1949,1.5917,0.1674,2.7165,35.9,1.0215,1.0370,1.0748,0.9269,1.3920,1.3887,19.77,178548000,1326083374266,-1.000,20.243,nan,nan,nan,steady,2.1446,1.5750,0.1552,14.2921,15.1146
178564000,1783507942.338,96.746,2.1868,1.5854,0.1670,2.7062,35.9,1.0221,1.0376,1.0757,0.9289,1.3954,1.3920,21.88,178564000,1326083403392,-1.000,22.350,nan,nan,nan,steady,2.1418,1.5672,0.1547,14.3076,15.1146
178584000,1783507942.366,96.773,2.1805,1.5794,0.1668,2.6975,35.9,1.0208,1.0361,1.0745,0.9133,1.3723,1.3690,20.17,178584000,1326083432469,-1.000,20.655,nan,nan,nan,steady,2.1438,1.5627,0.1547,14.3132,15.1874
178604000,1783507942.400,96.808,2.1758,1.5740,0.1666,2.6906,35.9,1.0210,1.0363,1.0749,0.9106,1.3686,1.3652,23.10,178604000,1326083464109,-1.000,23.534,nan,nan,nan,steady,2.1462,1.5603,0.1545,14.3170,15.1874
178624000,1783507942.428,96.836,2.1730,1.5698,0.1664,2.6858,35.8,1.0194,1.0347,1.0734,0.9099,1.3678,1.3643,19.28,178624000,1326083496389,-1.000,19.673,nan,nan,nan,steady,2.1518,1.5615,0.1544,14.3228,15.1874
178704000,1783507942.458,96.866,2.1686,1.5658,0.1663,2.6800,35.8,1.0189,1.0341,1.0731,0.8990,1.3517,1.3482,19.41,178704000,1326083526110,-1.000,19.880,nan,nan,nan,steady,2.1390,1.5588,0.1542,14.3402,15.1874
178724000,1783507942.489,96.897,2.1652,1.5628,0.1661,2.6754,35.8,1.0189,1.0340,1.0731,0.9061,1.3626,1.3591,19.31,178724000,1326083557025,-1.000,19.763,nan,nan,nan,steady,2.1402,1.5590,0.1540,14.3602,15.2415
178744000,1783507942.522,96.929,2.1629,1.5609,0.1660,2.6724,35.8,1.0184,1.0334,1.0726,0.9090,1.3670,1.3635,22.26,178744000,1326083586766,-1.000,22.736,nan,nan,nan,steady,2.1427,1.5625,0.1536,14.3761,15.2415
178764000,1783507942.552,96.960,2.1615,1.5603,0.1658,2.6710,35.8,1.0199,1.0349,1.0742,0.9135,1.3740,1.3704,22.86,178764000,1326083616441,-1.000,23.299,nan,nan,nan,steady,2.1454,1.5678,0.1534,14.3843,15.2415
178784000,1783507942.584,96.992,2.1614,1.5612,0.1657,2.6714,35.8,1.0179,1.0328,1.0720,0.9121,1.3718,1.3683,20.50,178784000,1326083650738,-1.000,21.031,nan,nan,nan,steady,2.1509,1.5760,0.1533,14.3862,15.2199
178804000,1783507942.613,97.021,2.1626,1.5635,0.1655,2.6737,35.9,1.0165,1.0314,1.0704,0.9157,1.3773,1.3737,19.81,178804000,1326083680676,-1.000,20.378,nan,nan,nan,steady,2.1575,1.5847,0.1534,14.3946,15.2199
178828000,1783507942.640,97.048,2.1643,1.5665,0.1655,2.6769,35.9,1.0180,1.0328,1.0718,0.9200,1.3836,1.3801,19.76,178828000,1326083707745,-1.000,20.240,nan,nan,nan,steady,2.1613,1.5905,0.1536,14.4107,15.2199
178908000,1783507942.669,97.077,2.1636,1.5700,0.1655,2.6783,36.0,1.0192,1.0340,1.0731,0.9183,1.3812,1.3777,17.90,178908000,1326083738214,-1.000,18.462,nan,nan,nan,steady,2.1478,1.5955,0.1538,14.4321,15.2426
178928000,1783507942.698,97.106,2.1629,1.5735,0.1655,2.6798,36.0,1.0187,1.0335,1.0725,0.9213,1.3856,1.3821,19.50,178928000,1326083765723,-1.000,19.983,nan,nan,nan,steady,2.1486,1.5984,0.1538,14.4387,15.2426
178944000,1783507942.727,97.134,2.1620,1.5764,0.1655,2.6808,36.1,1.0178,1.0326,1.0715,0.9253,1.3917,1.3881,21.45,178944000,1326083792377,-1.000,21.856,nan,nan,nan,steady,2.1466,1.5984,0.1536,14.4476,15.2426
178968000,1783507942.759,97.166,2.1610,1.5790,0.1656,2.6815,36.2,1.0185,1.0332,1.0720,0.9230,1.3882,1.3846,20.45,178968000,1326083825389,-1.000,21.026,nan,nan,nan,steady,2.1452,1.5995,0.1534,14.4498,15.2426
178988000,1783507942.790,97.197,2.1599,1.5811,0.1655,2.6819,36.2,1.0172,1.0318,1.0705,0.9394,1.4129,1.4093,21.47,178988000,1326083855234,-1.000,21.946,nan,nan,nan,steady,2.1442,1.6001,0.1530,14.4587,15.1741
179004000,1783507942.821,97.229,2.1593,1.5830,0.1654,2.6825,36.2,1.0181,1.0327,1.0713,0.9432,1.4186,1.4150,24.54,179004000,1326083883924,-1.000,25.034,nan,nan,nan,steady,2.1458,1.6012,0.1527,14.4752,15.1741
179084000,1783507942.859,97.267,2.1566,1.5847,0.1653,2.6813,36.3,1.0186,1.0332,1.0717,0.9334,1.4038,1.4002,19.88,179084000,1326083926683,-1.000,20.344,nan,nan,nan,steady,2.1322,1.6023,0.1525,14.4983,15.2396
179108000,1783507942.890,97.297,2.1543,1.5865,0.1652,2.6805,36.4,1.0187,1.0333,1.0716,0.9340,1.4048,1.4013,21.04,179108000,1326083955897,-1.000,21.490,nan,nan,nan,steady,2.1330,1.6041,0.1524,14.5052,15.2396
179124000,1783507942.919,97.326,2.1530,1.5885,0.1652,2.6807,36.4,1.0198,1.0343,1.0725,0.9383,1.4112,1.4076,21.71,179124000,1326083984107,-1.000,22.211,nan,nan,nan,steady,2.1366,1.6075,0.1525,14.5148,15.2396
179148000,1783507942.948,97.356,2.1524,1.5904,0.1651,2.6813,36.5,1.0190,1.0335,1.0716,0.9399,1.4137,1.4101,17.94,179148000,1326084017384,-1.000,18.331,nan,nan,nan,steady,2.1389,1.6089,0.1526,14.5316,15.2396
179168000,1783507942.977,97.385,2.1524,1.5919,0.1651,2.6822,36.5,1.0192,1.0336,1.0716,0.9366,1.4087,1.4051,19.90,179168000,1326084044669,-1.000,20.340,nan,nan,nan,steady,2.1417,1.6083,0.1522,14.5267,15.2396
179184000,1783507943.005,97.412,2.1530,1.5931,0.1650,2.6834,36.5,1.0198,1.0342,1.0721,0.9264,1.3934,1.3899,19.97,179184000,1326084071886,-1.000,20.424,nan,nan,nan,steady,2.1443,1.6072,0.1517,14.5436,15.2986
179268000,1783507943.040,97.447,2.1507,1.5935,0.1649,2.6818,36.5,1.0176,1.0319,1.0696,0.9129,1.3730,1.3696,20.24,179268000,1326084106650,-1.000,20.742,nan,nan,nan,steady,2.1289,1.6041,0.1514,14.5485,15.2986
179288000,1783507943.073,97.481,2.1482,1.5934,0.1647,2.6797,36.6,1.0189,1.0332,1.0708,0.9354,1.4068,1.4033,23.53,179288000,1326084136585,-1.000,24.050,nan,nan,nan,steady,2.1251,1.6012,0.1509,14.5783,15.2820
179304000,1783507943.100,97.507,2.1456,1.5925,0.1645,2.6771,36.6,1.0188,1.0331,1.0705,0.9384,1.4113,1.4078,19.38,179304000,1326084167331,-1.000,19.816,nan,nan,nan,steady,2.1225,1.5974,0.1505,14.5859,15.2820
179324000,1783507943.131,97.539,2.1429,1.5915,0.1642,2.6742,36.6,1.0196,1.0339,1.0713,0.9375,1.4100,1.4065,20.12,179324000,1326084198163,-1.000,20.531,nan,nan,nan,steady,2.1193,1.5955,0.1500,14.5909,15.2820
179348000,1783507943.160,97.568,2.1404,1.5908,0.1640,2.6718,36.6,1.0200,1.0342,1.0714,0.9403,1.4141,1.4106,19.64,179348000,1326084227558,-1.000,20.098,nan,nan,nan,steady,2.1180,1.5974,0.1499,14.5987,15.2820
179364000,1783507943.188,97.596,2.1380,1.5901,0.1637,2.6695,36.6,1.0196,1.0338,1.0708,0.9412,1.4155,1.4120,21.26,179364000,1326084254290,-1.000,21.696,nan,nan,nan,steady,2.1161,1.5965,0.1496,14.6064,15.2820
179388000,1783507943.223,97.631,2.1361,1.5900,0.1635,2.6679,36.7,1.0193,1.0335,1.0704,0.9293,1.3975,1.3941,23.42,179388000,1326084287068,-1.000,23.974,nan,nan,nan,steady,2.1159,1.5991,0.1496,14.6116,15.3474
179484000,1783507943.250,97.657,2.1310,1.5881,0.1632,2.6627,36.7,1.0203,1.0345,1.0715,0.9694,1.4579,1.4544,19.32,179484000,1326084317822,-1.000,19.762,nan,nan,nan,steady,2.0953,1.5881,0.1492,14.6514,15.1898
179508000,1783507943.282,97.690,2.1256,1.5842,0.1629,2.6560,36.7,1.0209,1.0350,1.0721,0.9681,1.4561,1.4525,20.66,179508000,1326084348651,-1.000,21.078,nan,nan,nan,steady,2.0892,1.5753,0.1485,14.6568,15.1898
179528000,1783507943.312,97.719,2.1203,1.5789,0.1625,2.6486,36.7,1.0213,1.0354,1.0726,0.9675,1.4555,1.4519,19.99,179528000,1326084378707,-1.000,20.519,nan,nan,nan,steady,2.0854,1.5637,0.1481,14.6650,15.1898
