sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
36749,0.734899998,-3.84429979,0.431699991,0.794176757,-3.32119036,0.779479742,0.769679904,-3.35810256,0.599115849,0.769266725,-3.25679302,0.697744727,0.73908186,-3.31714201,0.659281433,0.742987275,-3.31586862,0.653049767
36750,0.735000014,-3.84350014,0.431699991,0.822176754,-3.34083724,0.774341702,0.852462351,-3.31258941,0.721224606,0.787995577,-3.27188921,0.696006179,0.76109308,-3.32885289,0.659338653,0.756473124,-3.31557584,0.652986884
36751,0.736400008,-3.82959986,0.431699991,0.939170241,-3.33389878,0.756275415,0.953264058,-3.31626344,0.713589609,0.878676474,-3.26717973,0.683801413,0.852120996,-3.34101748,0.642357588,0.888988197,-3.33445668,0.616538882
36752,0.734899998,-3.84429979,0.431699991,1.31033421,-3.67813587,0.471424043,1.29770005,-3.68409872,0.341264695,1.27200603,-3.60417008,0.393615186,1.25023961,-3.65460253,0.368523061,1.22316504,-3.60928941,0.353093088
36753,0.734899998,-3.84429979,0.431699991,1.31441057,-3.66135263,0.46543166,1.29654956,-3.6487534,0.328585804,1.27968216,-3.59929776,0.387459904,1.25717521,-3.65131259,0.361780494,1.2413218,-3.62500787,0.337141722
36754,0.734899998,-3.84429979,0.431699991,1.31926131,-3.67521811,0.451488316,1.29757535,-3.6709671,0.334010392,1.28547359,-3.60860229,0.371457458,1.26340663,-3.66011238,0.350835562,1.24149692,-3.63140178,0.319411218
36755,0.734899998,-3.84429979,0.431699991,1.32087719,-3.67800403,0.44848305,1.29598916,-3.67033672,0.331874251,1.28849351,-3.61329031,0.367692322,1.26467896,-3.66271567,0.347428054,1.24089515,-3.63279057,0.316514075
36756,0.734899998,-3.84429979,0.431699991,1.30761468,-3.68507528,0.395306736,1.28100562,-3.68036509,0.273355752,1.27513349,-3.62382054,0.312410295,1.26125491,-3.68413019,0.289000154,1.24371099,-3.64647961,0.265592188
36757,0.734899998,-3.84429979,0.431699991,1.27413523,-3.66621041,0.397880018,1.27016544,-3.6741941,0.285563946,1.23713529,-3.58085084,0.32673651,1.23292673,-3.6458528,0.300332069,1.1994288,-3.61423779,0.283342361
36758,0.734899998,-3.84429979,0.431699991,1.28259718,-3.64991403,0.409386903,1.25408852,-3.65343118,0.216440961,1.25474226,-3.57702422,0.257647604,1.23145711,-3.62411523,0.243059367,1.20500505,-3.59703088,0.205482483
36759,0.734899998,-3.84429979,0.431699991,1.38062608,-3.70164204,0.397848934,1.25267923,-3.65544105,0.216214016,1.25148547,-3.5797987,0.254365474,1.23056805,-3.62862372,0.24052842,1.19801843,-3.59666562,0.205263287
36760,0.734899998,-3.84429979,0.431699991,1.39118552,-3.70847607,0.396433771,1.24682808,-3.65386152,0.222429857,1.24908864,-3.5831399,0.255090803,1.23046637,-3.63337016,0.235887662,1.19289792,-3.59829926,0.204301789
36761,0.734899998,-3.84429979,0.431699991,1.3933723,-3.70585203,0.393061548,1.25075364,-3.64211822,0.223145247,1.25119567,-3.58735704,0.25070557,1.23044503,-3.63600063,0.233029753,1.19322443,-3.60043406,0.201616898
36762,0.734899998,-3.84429979,0.431699991,1.2365278,-3.61694264,0.320655614,1.23883998,-3.63017893,0.212697715,1.21305299,-3.55536914,0.245044068,1.20538807,-3.61971855,0.211278245,1.19736564,-3.58778119,0.197384179
36763,0.734899998,-3.84429979,0.431699991,1.23597729,-3.63016152,0.324611157,1.24716604,-3.62571359,0.21964106,1.20735002,-3.55612898,0.253234088,1.19863093,-3.61635113,0.222146049,1.17062855,-3.58624363,0.207889184
36764,0.734899998,-3.84429979,0.431699991,1.23962045,-3.65483403,0.327287138,1.23378944,-3.67088103,0.240271315,1.21949303,-3.58110404,0.251309425,1.19996238,-3.62878132,0.227124959,1.16601241,-3.61917758,0.206999719
36765,0.734899998,-3.84429979,0.431699991,1.24055159,-3.66004729,0.326772749,1.23718679,-3.67277384,0.239686564,1.22418916,-3.59043455,0.249305248,1.20118499,-3.6337471,0.224884436,1.16671526,-3.62758446,0.206497207
36766,0.734899998,-3.84429979,0.431699991,1.2445296,-3.62907434,0.325414866,1.25559354,-3.58210373,0.234899297,1.23139238,-3.58092618,0.245689884,1.20902514,-3.63032651,0.216150865,1.19747508,-3.63093591,0.192927927
36767,0.734899998,-3.84429979,0.431699991,1.24421859,-3.60304785,0.325308144,1.23873377,-3.54588223,0.178385869,1.23336625,-3.56710315,0.243415177,1.21222675,-3.62145329,0.2079411,1.22045088,-3.62308192,0.183888003
36768,0.734899998,-3.84429979,0.431699991,1.07971025,-3.5496614,0.137533456,1.24121785,-3.65153337,0.226149723,1.22203815,-3.57360101,0.246814698,1.20024204,-3.61840081,0.221500322,1.15211844,-3.59453559,0.210350797
36769,0.734899998,-3.84429979,0.431699991,1.26790667,-3.65814543,0.326668948,1.23111355,-3.64702415,0.166917473,1.22508919,-3.5783596,0.245241404,1.20264351,-3.62314487,0.219675928,1.15795684,-3.60880136,0.206051737
36770,0.734899998,-3.84429979,0.431699991,1.28838027,-3.65626216,0.366312563,1.22143543,-3.67060065,0.155860767,1.20669913,-3.54519558,0.253722459,1.19124067,-3.60000753,0.220042229,1.17421293,-3.57342577,0.215106592
36771,0.734899998,-3.84429979,0.431699991,1.23831046,-3.60200071,0.374898046,1.2280246,-3.57279897,0.247982472,1.21170282,-3.54388642,0.295847565,1.19452679,-3.59810185,0.259868681,1.18476999,-3.57840919,0.242534667
36772,0.734899998,-3.84429979,0.431699991,1.23002446,-3.64877605,0.367222726,1.21826684,-3.65048456,0.251601547,1.2085228,-3.57805991,0.291684449,1.18626618,-3.62124515,0.267913878,1.14268184,-3.61337399,0.251639724
36773,0.734899998,-3.84429979,0.431699991,1.22328961,-3.70079374,0.364160657,1.20104706,-3.73415017,0.275815457,1.20698702,-3.61835122,0.287947088,1.18101251,-3.65183926,0.268404305,1.11984539,-3.65754461,0.252355039
36774,0.734899998,-3.84429979,0.431699991,1.22048795,-3.70213985,0.361197293,1.2174238,-3.67504287,0.280589104,1.21047246,-3.63920093,0.284310997,1.18796837,-3.67866445,0.255693942,1.14736462,-3.70575047,0.240573272
36775,0.734899998,-3.84429979,0.431699991,1.21606159,-3.68417811,0.361784518,1.21323943,-3.65484285,0.272418767,1.21090305,-3.63357043,0.283469677,1.19074488,-3.67841244,0.249261603,1.16853726,-3.70702314,0.233572394
36776,0.734899998,-3.84429979,0.431699991,1.21108961,-3.66433024,0.363396287,1.21377134,-3.63386083,0.268961281,1.20892668,-3.62267423,0.283727288,1.1910671,-3.6735611,0.246881127,1.18633211,-3.69706464,0.230061814
36777,0.734899998,-3.84429979,0.431699991,1.20598376,-3.64906597,0.366361648,1.21357536,-3.62804556,0.268989056,1.20481443,-3.61045432,0.285301328,1.20318961,-3.68543625,0.244636461,1.19449627,-3.67823863,0.233220711
36778,0.734899998,-3.84429979,0.431699991,1.18687177,-3.62957716,0.3969796,1.21241713,-3.66356778,0.297966897,1.16754985,-3.55438042,0.323868096,1.1602006,-3.61431646,0.280745566,1.14180434,-3.57980967,0.294455171
36779,0.734899998,-3.84429979,0.431699991,1.18652809,-3.63880396,0.401644915,1.20875216,-3.67854571,0.304231256,1.16658151,-3.5581007,0.329359472,1.15755367,-3.61446047,0.287874311,1.12831616,-3.58190346,0.300226748
36780,0.734899998,-3.84429979,0.431699991,1.19701588,-3.67805481,0.416143835,1.20814872,-3.69610834,0.316242158,1.1895504,-3.60778427,0.337120801,1.16609514,-3.64854074,0.303113848,1.12845457,-3.67081404,0.296656847
36781,0.734899998,-3.84429979,0.431699991,1.20104611,-3.58691978,0.435215205,1.21192801,-3.60247564,0.283621848,1.18533146,-3.52941227,0.34856981,1.16616392,-3.58571649,0.307994634,1.17013121,-3.54668999,0.3169927
36782,0.734899998,-3.84429979,0.431699991,1.20703185,-3.62765336,0.437183082,1.21527016,-3.64930677,0.322602749,1.18265247,-3.54683566,0.356168658,1.16056979,-3.59223199,0.323800772,1.11973882,-3.5533092,0.33071208
36783,0.734899998,-3.84429979,0.431699991,1.21548998,-3.67441821,0.433019966,1.20100737,-3.70896339,0.324668288,1.19151974,-3.58659434,0.355102539,1.16456902,-3.62196898,0.327287585,1.1023916,-3.62192082,0.322306186
36784,0.734899998,-3.84429979,0.431699991,1.21783495,-3.69047856,0.429792225,1.20256197,-3.70220447,0.331386894,1.19952369,-3.61140156,0.350565314,1.16995203,-3.64373136,0.323957831,1.11416006,-3.66718364,0.314589828
36785,0.734899998,-3.84429979,0.431699991,1.21630347,-3.69571495,0.427679807,1.20269787,-3.69811082,0.330787122,1.2055372,-3.62909818,0.345611453,1.17519438,-3.66221571,0.319850445,1.13690794,-3.6977818,0.304797113
36786,0.734899998,-3.84429979,0.431699991,1.21507657,-3.69661832,0.427040577,1.20250189,-3.69724107,0.328456283,1.20637834,-3.63417268,0.343789071,1.1771692,-3.66939688,0.317321539,1.14769924,-3.70458055,0.300220132
36787,0.734899998,-3.84429979,0.431699991,1.21067166,-3.63118577,0.425198793,1.21184587,-3.59563851,0.31354627,1.20567417,-3.598876,0.336630762,1.18583703,-3.65526128,0.298746824,1.2074815,-3.66495371,0.277375638
36788,0.734899998,-3.84429979,0.431699991,1.2048986,-3.55846214,0.42923671,1.21265709,-3.54557943,0.245665476,1.18201947,-3.51564884,0.340511531,1.16860247,-3.58348894,0.293981254,1.19492435,-3.53076124,0.300415874
36789,0.734899998,-3.84429979,0.431699991,1.21736348,-3.59415126,0.420894712,1.18627489,-3.61859584,0.248497903,1.18042803,-3.51734924,0.347068608,1.15816164,-3.56507659,0.318025768,1.13684523,-3.54284024,0.295386583
36790,0.734899998,-3.84429979,0.431699991,1.21883142,-3.61939907,0.416754276,1.18889689,-3.63618135,0.285491318,1.18424034,-3.5368042,0.343014449,1.15889359,-3.578547,0.319695771,1.12233388,-3.56291819,0.295658141
36791,0.734899998,-3.84429979,0.431699991,1.19377506,-3.59050274,0.415434867,1.18245065,-3.61213541,0.225251794,1.18034065,-3.52932239,0.334443033,1.16179979,-3.58162141,0.307239741,1.13580334,-3.54873705,0.295880258
36792,0.734899998,-3.84429979,0.431699991,1.1936388,-3.5962019,0.415601194,1.1925962,-3.61265969,0.321442664,1.17520273,-3.52818608,0.336184442,1.15976405,-3.58197284,0.30781588,1.12860763,-3.54867363,0.298057944
36793,0.734899998,-3.84429979,0.431699991,1.1935699,-3.6145165,0.415196538,1.18716609,-3.64968324,0.324964881,1.17192173,-3.53614378,0.337432384,1.15619624,-3.58688521,0.311095685,1.11280203,-3.5537622,0.300768524
36794,0.734899998,-3.84429979,0.431699991,1.20009553,-3.61100101,0.412383407,1.19871402,-3.57980394,0.313022405,1.17888606,-3.54470348,0.33407709,1.1605674,-3.59435415,0.30787757,1.12194967,-3.57537556,0.29311201
36795,0.734899998,-3.84429979,0.431699991,1.20373309,-3.64322948,0.404739499,1.19119668,-3.67139864,0.314123213,1.17504776,-3.55984926,0.327658325,1.15485024,-3.60407233,0.304133385,1.11535966,-3.58695388,0.280358195
36796,0.734899998,-3.84429979,0.431699991,1.21060014,-3.66067982,0.39819032,1.19010627,-3.66211271,0.297950476,1.17885828,-3.57882953,0.320324272,1.15744722,-3.62176943,0.300964981,1.11025906,-3.60621619,0.276058137
36797,0.734899998,-3.84429979,0.431699991,1.20565999,-3.60602069,0.387722641,1.17611909,-3.56333899,0.230092794,1.18476295,-3.56323099,0.303326994,1.16699612,-3.62040949,0.273189634,1.16548288,-3.61031485,0.242612615
36798,0.734899998,-3.84429979,0.431699991,1.19084382,-3.58774948,0.385884643,1.17804945,-3.57875299,0.254301518,1.17037666,-3.53926468,0.300296843,1.15499973,-3.599051,0.26867789,1.15477395,-3.56578851,0.250794381
36799,0.734899998,-3.84429979,0.431699991,1.18457401,-3.58001733,0.385103166,1.16609704,-3.573982,0.23041214,1.1596514,-3.52371097,0.300800651,1.14604294,-3.58364582,0.269242406,1.13979137,-3.54065394,0.258307338
36800,0.734899998,-3.84429979,0.431699991,1.17799103,-3.61303329,0.382984161,1.1625917,-3.63767314,0.243691072,1.14451385,-3.53027296,0.306414276,1.13006592,-3.58135509,0.281478673,1.09005725,-3.53685164,0.268909544
36801,0.734899998,-3.84429979,0.431699991,1.17805254,-3.62968445,0.380115181,1.16038978,-3.64428401,0.247773036,1.14426124,-3.54399157,0.306576699,1.12703073,-3.59017801,0.285751313,1.07396948,-3.55768251,0.26891768
36802,0.734899998,-3.84429979,0.431699991,1.17577755,-3.60508132,0.376711875,1.16584206,-3.58417416,0.250919104,1.15402341,-3.54738855,0.301919401,1.13597715,-3.59862471,0.276108712,1.11702371,-3.60500979,0.247085184
36803,0.734899998,-3.84429979,0.431699991,1.17305601,-3.59741879,0.377082556,1.16553283,-3.58252215,0.254597157,1.15455687,-3.54401255,0.300428122,1.13699615,-3.59742999,0.274005651,1.12722707,-3.60328174,0.243355155
36804,0.734899998,-3.84429979,0.431699991,1.16247642,-3.68287563,0.378200829,1.15656555,-3.72271657,0.284224153,1.1494844,-3.59928989,0.301832467,1.12379634,-3.63361621,0.285144866,1.06336069,-3.62428617,0.270402044
36805,0.734899998,-3.84429979,0.431699991,1.1630075,-3.65612221,0.379072666,1.1646837,-3.63916612,0.273396045,1.15603745,-3.59837532,0.301355958,1.13429797,-3.64289403,0.276408285,1.09544539,-3.64525104,0.263518155
36806,0.734899998,-3.84429979,0.431699991,1.14348233,-3.65531063,0.396244317,1.15329111,-3.68946171,0.29429242,1.13769913,-3.59080935,0.316113949,1.12272811,-3.64257216,0.282726556,1.097929,-3.626513,0.277470917
36807,0.734899998,-3.84429979,0.431699991,1.14672577,-3.66264939,0.398667395,1.16234851,-3.67321658,0.305118293,1.13665867,-3.59613729,0.318962693,1.12099183,-3.64615822,0.285802484,1.09107602,-3.62769604,0.281789899
36808,0.734899998,-3.84429979,0.431699991,1.14947009,-3.64944267,0.400541753,1.16350007,-3.63789678,0.29375723,1.13781631,-3.59136844,0.320421308,1.12250209,-3.64405608,0.284670532,1.10324788,-3.630126,0.277713299
36809,0.734899998,-3.84429979,0.431699991,1.14214683,-3.61999607,0.415565044,1.15021491,-3.63452482,0.291293442,1.12610257,-3.56077504,0.336891532,1.11114061,-3.6161232,0.296947002,1.1056782,-3.59706259,0.290009737
36810,0.734899998,-3.84429979,0.431699991,1.14126134,-3.63062572,0.417968601,1.14621043,-3.66049409,0.2940965,1.12366843,-3.56343389,0.339230448,1.10790527,-3.61604524,0.301595747,1.09289479,-3.59387565,0.295753717
36811,0.734899998,-3.84429979,0.431699991,1.14140415,-3.63937974,0.418971777,1.14701819,-3.66864395,0.29763636,1.12261164,-3.56723213,0.341139495,1.10605323,-3.6175127,0.305303425,1.08283806,-3.59413171,0.30051133
36812,0.734899998,-3.84429979,0.431699991,1.1432426,-3.61972475,0.427313536,1.14959419,-3.62413311,0.308940262,1.13066196,-3.56312776,0.346268564,1.11028349,-3.6131444,0.311794937,1.09887314,-3.60106397,0.302947223
36813,0.734899998,-3.84429979,0.431699991,1.13872516,-3.61775708,0.433687419,1.14114022,-3.64341569,0.326452464,1.12256193,-3.55179262,0.356972575,1.10713196,-3.60643291,0.318857133,1.09195542,-3.588377,0.313401848
36814,0.734899998,-3.84429979,0.431699991,1.1381104,-3.62362981,0.439798445,1.15319574,-3.62585783,0.333570868,1.12561917,-3.56001496,0.360725999,1.10614729,-3.60898638,0.326568007,1.08246827,-3.59321165,0.324730515
36815,0.734899998,-3.84429979,0.431699991,1.1347481,-3.63426328,0.464610338,1.14529026,-3.67619872,0.363537669,1.11921227,-3.54943132,0.386061728,1.09593248,-3.58975673,0.355722219,1.04542398,-3.57219791,0.357311904
36816,0.734899998,-3.84429979,0.431699991,1.14698076,-3.65341234,0.477795899,1.15564013,-3.69017673,0.399123341,1.13113999,-3.57126713,0.395621985,1.10826743,-3.61332154,0.363434583,1.07168913,-3.60084605,0.364308447
36817,0.734899998,-3.84429979,0.431699991,1.15323663,-3.64153862,0.481932551,1.1602571,-3.67158413,0.382959664,1.13809001,-3.57011485,0.402799606,1.11634552,-3.61646318,0.365690708,1.08621001,-3.60215855,0.365004331
36818,0.734899998,-3.84429979,0.431699991,1.14938068,-3.62826467,0.486912012,1.14525914,-3.67997885,0.36527127,1.13643718,-3.56066966,0.408042103,1.11594069,-3.60959864,0.368280947,1.09375751,-3.59824848,0.366412997
36819,0.734899998,-3.84429979,0.431699991,1.14232779,-3.63750601,0.499239206,1.1528573,-3.62971592,0.381922156,1.13881934,-3.58706808,0.419831574,1.12010181,-3.63756776,0.375468671,1.11594617,-3.65362501,0.371730506
36820,0.734899998,-3.84429979,0.431699991,1.13782108,-3.62778735,0.514873087,1.14821303,-3.67362118,0.401027352,1.12474597,-3.56090641,0.433394551,1.10957921,-3.61459446,0.393067122,1.10005343,-3.59331083,0.39486444
36821,0.734899998,-3.84429979,0.431699991,1.13991356,-3.64651227,0.515854955,1.15074837,-3.69501328,0.420506448,1.12063742,-3.56654644,0.438263327,1.10637152,-3.61773086,0.397681415,1.08143723,-3.5932498,0.400888592
36822,0.734899998,-3.84429979,0.431699991,1.15608382,-3.6415472,0.51443702,1.15246737,-3.63642097,0.391145557,1.14214778,-3.58583212,0.431345046,1.11765671,-3.6309495,0.398666024,1.10218906,-3.61467171,0.385948867
36823,0.734899998,-3.84429979,0.431699991,1.16483641,-3.69932342,0.500675499,1.15203655,-3.69671249,0.400250465,1.13779724,-3.62431908,0.424152553,1.11589873,-3.66765523,0.400077522,1.07333398,-3.66228414,0.382155359
36824,0.734899998,-3.84429979,0.431699991,1.15039599,-3.67283154,0.496283829,1.14473665,-3.68301749,0.392810285,1.13259113,-3.61174417,0.41667828,1.11487186,-3.66406012,0.385952711,1.09828913,-3.6391232,0.371169627
36825,0.734899998,-3.84429979,0.431699991,1.14899147,-3.6753099,0.496180087,1.1362536,-3.68309474,0.367296189,1.13141882,-3.61297631,0.415438205,1.11282063,-3.66393805,0.387505442,1.09074259,-3.63296413,0.375013739
36826,0.734899998,-3.84429979,0.431699991,1.14826262,-3.67780614,0.486809164,1.12533963,-3.70471001,0.373033613,1.12343597,-3.61064768,0.407101482,1.10506952,-3.66171002,0.379548311,1.08569276,-3.63693547,0.354108959
36827,0.734899998,-3.84429979,0.431699991,1.1589098,-3.71545744,0.473657608,1.12631714,-3.70266485,0.369379729,1.12743402,-3.64286685,0.392382592,1.10329044,-3.68490839,0.374988765,1.06078839,-3.65825772,0.34763819
36828,0.734899998,-3.84429979,0.431699991,1.16261554,-3.65627337,0.464337319,1.14028335,-3.60807681,0.329438865,1.13488126,-3.61590576,0.377397895,1.11449897,-3.67299414,0.350011528,1.11661446,-3.65399504,0.313679844
36829,0.734899998,-3.84429979,0.431699991,1.15989566,-3.65241838,0.439861745,1.13761795,-3.61222124,0.302509815,1.12463284,-3.60356522,0.357387275,1.10649526,-3.66260147,0.331190109,1.1016525,-3.63755989,0.297532767
36830,0.734899998,-3.84429979,0.431699991,1.14567971,-3.70382953,0.42150715,1.12057412,-3.70611525,0.303848177,1.11275113,-3.62548208,0.34534961,1.08862352,-3.66746259,0.331420004,1.03309023,-3.6394527,0.306584507
36831,0.734899998,-3.84429979,0.431699991,1.14234865,-3.73046899,0.416910827,1.11335194,-3.74750137,0.307686448,1.11425376,-3.64937282,0.340851754,1.08724165,-3.68575883,0.330417514,1.02212524,-3.67379379,0.303765804
36832,0.734899998,-3.84429979,0.431699991,1.14457285,-3.67325759,0.397661179,1.13686156,-3.65828466,0.280423492,1.11502242,-3.61922383,0.310462743,1.10144746,-3.68304014,0.282274306,1.10473514,-3.64795566,0.252785027
36833,0.734899998,-3.84429979,0.431699991,1.15405333,-3.66964722,0.390749931,1.13824904,-3.64874005,0.261850178,1.11328471,-3.60925627,0.305848002,1.10016286,-3.67292261,0.274945259,1.09708798,-3.62335753,0.251292765
36834,0.734899998,-3.84429979,0.431699991,1.17933774,-3.71717334,0.348426193,1.13269138,-3.70058441,0.219404534,1.12836123,-3.64403772,0.264804512,1.10106063,-3.68836427,0.253807694,1.06246567,-3.66501951,0.215019926
36835,0.734899998,-3.84429979,0.431699991,1.11816657,-3.64545226,0.39766258,1.1364125,-3.63813186,0.217817575,1.11866772,-3.60331702,0.248768821,1.10524178,-3.66874909,0.224985793,1.1028713,-3.63523412,0.197269604
36836,0.734899998,-3.84429979,0.431699991,1.15128028,-3.57156277,0.4863666,1.24956191,-3.58749032,0.456985742,1.07598186,-3.45570278,0.434887469,1.06894457,-3.53490591,0.378394186,1.08916187,-3.5991075,0.51566577
36837,0.734899998,-3.84429979,0.431699991,1.72942317,-3.59234381,1.45374513,1.86262727,-3.64900827,1.66131413,1.54820013,-3.48877168,1.09828103,1.52711201,-3.60429502,0.92754674,1.79742551,-3.87839031,1.25117052
